El	da0ms0	B-NP
pueblo	ncms000	I-NP
holandés	aq0ms0	I-NP
de	sps00	I-NP
Volendam	np00000	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
ayer	rg	O
bajo	sps00	O
los	da0mp0	B-NP
efectos	ncmp000	I-NP
del	spcms	I-NP
shock	ncms000	I-NP
producido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
incendio	ncms000	I-NP
que	pr0cn000	O
costó	vmis3s0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
a	sps00	O
nueve	dn0cp0	B-NP
jóvenes	nccp000	I-NP
que	pr0cn000	O
celebraban	vmii3p0	B-VP
la	da0fs0	B-NP
Nochevieja	np00000	I-NP
en	sps00	O
un	di0ms0	B-NP
bar	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
17		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
184		I-NP
heridos	ncmp000	I-NP
corre	vmip3s0	B-VP
peligro	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
espera	vmip3s0	B-VP
concluir	vmn0000	O
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
su	dp3cs0	B-NP
investigación	ncfs000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
causas	ncfp000	I-NP
del	spcms	I-NP
incendio	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
bar	ncms000	I-NP
afectado	aq0msp	O
seguramente	rg	O
no	rn	O
cumplió	vmis3s0	B-VP
las	da0fp0	B-NP
normativas	ncfp000	I-NP
de	sps00	I-NP
prevención	ncfs000	I-NP
de	sps00	I-NP
incendios	ncmp000	I-NP
.	fp	O
Escolares	nccp000	B-NP
del	spcms	I-NP
colegio	ncms000	I-NP
Don_Bosco_de_Volendam	np00000	I-NP
recuerdan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
alumnos	ncmp000	I-NP
fallecidos	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
incendio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
reina	ncfs000	I-NP
Beatriz_de_Holanda	np00000	I-NP
visitó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
Centro_Médico_de_Amsterdam	np00000	I-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
encuentran	vmip3p0	B-VP
ingresados	aq0mpp	O
24		B-NP
heridos	ncmp000	I-NP
,	fc	I-NP
17		I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
en	sps00	I-NP
estado	ncms000	I-NP
crítico	aq0ms0	I-NP
.	fp	O
Ayer	rg	O
se	p0300000	O
hizo	vmis3s0	B-VP
pública	aq0fs0	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
muertos	ncmp000	I-NP
;	fx	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
más	rg	I-NP
joven	aq0cs0	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
chica	ncfs000	I-NP
de	sps00	I-NP
13		I-NP
años	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
falleció	vmis3s0	B-VP
el	da0ms0	B-NP
Lunes		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
.	fp	O
