Teniendo_en_cuenta	vmg0000	O
que	cs	O
todos	pi0mp000	B-NP
tenemos	vmip1p0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
exigir	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
parezca	vmsp3s0	B-VP
sin	sps00	O
el	da0ms0	B-NP
más	rg	I-NP
mínimo	aq0ms0	I-NP
sentido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
medida	ncfs000	I-NP
ni	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
razón	ncfs000	I-NP
,	fc	O
sino	cc	O
sólo	rg	O
pensando	vmg0000	O
en	sps00	O
nosotros	pp1mp000	B-NP
,	fc	O
yo	pp1csn00	B-NP
pido	vmip1s0	B-VP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
donde	pr000000	O
vivo	vmip1s0	B-VP
,	fc	O
Fonthonrada	np00000	B-NP
,	fc	O
se	p0000000	O
instale	vmsp3s0	B-VP
un	di0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
insonorización	ncfs000	I-NP
para	sps00	O
no	rn	O
oír	vmn0000	O
los	da0mp0	B-NP
coches	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
camiones	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
basura	ncfs000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
motos	ncfp000	I-NP
con	sps00	I-NP
escape	ncms000	I-NP
libre	aq0cs0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
perros	ncmp000	I-NP
que	pr0cn000	O
ladran	vmip3p0	B-VP
,	fc	O
vecinos	ncmp000	B-NP
ruidosos	aq0mp0	I-NP
,	fc	I-NP
etcétera	fs	I-NP
.	fp	O
Como	cs	O
se	p0000000	O
pide	vmip3s0	B-VP
cubrir	vmn0000	O
autopistas	ncfp000	B-NP
que	pr0cn000	O
ya	rg	O
existían	vmii3p0	B-VP
antes	rg	O
de	sps00	O
hacer	vmn0000	O
pisos	ncmp000	B-NP
al	spcms	O
lado	ncms000	B-NP
,	fc	O
uno	pi0ms000	B-NP
ya	rg	O
no	rn	O
se	p0300000	O
sorprende	vmip3s0	B-VP
de	sps00	O
nada	pi0cs000	B-NP
.	fp	O
Los	da0mp0	B-NP
políticos	ncmp000	I-NP
,	fc	O
por	sps00	O
unos	di0mp0	B-NP
votos	ncmp000	I-NP
,	fc	O
son	vsip3p0	B-VP
capaces	aq0cp0	O
de	sps00	O
prometer	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
sea	vssp3s0	B-VP
.	fp	O
Yo	pp1csn00	B-NP
prometo	vmip1s0	B-VP
mi	dp1css	B-NP
voto	ncms000	I-NP
al	spcms	O
político	ncms000	B-NP
que	pr0cn000	O
me	pp1cs000	B-NP
libre	vmsp3s0	B-VP
del	spcms	O
ruido	ncms000	B-NP
de	sps00	I-NP
mi	dp1css	I-NP
calle	ncfs000	I-NP
.	fp	O
