Un	di0ms0	B-NP
ejecutivo	ncms000	I-NP
publicitario	aq0ms0	I-NP
descubre	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
mujer	ncfs000	I-NP
le	pp3csd00	B-NP
engaña	vmip3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
jefe	ncms000	I-NP
y	cc	O
decide	vmip3s0	B-VP
vengarse	vmn0000	O
de	sps00	O
éste	pd0ms000	B-NP
robándole	vmg0000	O
un	di0ms0	B-NP
millón	ncms000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
.	fp	O
El	da0ms0	B-NP
azar	ncms000	I-NP
hará	vmif3s0	B-VP
que	cs	O
se	p0300000	O
cruce	vmsp3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
destino	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
ladrón	ncms000	I-NP
de_poca_monta	rg	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
ayudarle	vmn0000	O
en	sps00	O
su	dp3cs0	B-NP
empresa	ncfs000	I-NP
.	fp	O
