El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Ana_Botella	np00000	I-NP
,	fc	O
celebraron	vmis3p0	B-VP
el	da0ms0	B-NP
fin_de_semana	ncms000	I-NP
sus	dp3cp0	B-NP
bodas	ncfp000	I-NP
de	sps00	I-NP
plata	ncfs000	I-NP
en	sps00	O
Madeira	np00000	B-NP
-	fg	O
-	fg	O
donde	pr000000	O
pasaron	vmis3p0	B-VP
su	dp3cs0	B-NP
luna_de_miel	ncfs000	I-NP
-	fg	O
-	fg	O
en	sps00	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
privada	aq0fsp	O
junto_al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
portugués	aq0ms0	I-NP
,	fc	I-NP
Antonio_Guterres	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
familia	ncfs000	I-NP
(	fpa	O
en	sps00	O
la	da0fs0	B-NP
foto	ncfs000	I-NP
)	fpt	O
.	fp	O
