El	da0ms0	B-NP
tramo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
principal	aq0cs0	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
entre	sps00	I-NP
Meridiana	np00000	I-NP
y	cc	I-NP
Aragó	np00000	I-NP
será	vsif3s0	B-VP
peatonal	aq0cs0	O
en	sps00	O
el	da0ms0	B-NP
año_2001		I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
zona	ncfs000	I-NP
de	sps00	I-NP
tiendas	ncfp000	I-NP
se	p0000000	O
suma	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
ya	rg	I-NP
existente	aq0cs0	I-NP
en	sps00	I-NP
Rogent	np00000	I-NP
,	fc	I-NP
Sèquia_Comtal	np00000	I-NP
y	cc	I-NP
Cabanyal	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Ayuntamiento_de_Barcelona	np00000	I-NP
dará	vmif3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
impulso	ncms000	I-NP
al	spcms	O
eje	ncms000	B-NP
comercial	aq0cs0	I-NP
del	spcms	I-NP
Clot	np00000	I-NP
con	sps00	O
la	da0fs0	B-NP
transformación	ncfs000	I-NP
en	sps00	I-NP
peatonal	aq0cs0	I-NP
del	spcms	I-NP
tramo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
del	spcms	I-NP
mismo	di0ms0	I-NP
nombre	ncms000	I-NP
comprendido	aq0msp	O
entre	sps00	O
Aragó	np00000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
avenida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Meridiana	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
calle	ncfs000	I-NP
del	spcms	I-NP
Clot	np00000	I-NP
se	p0000000	O
incorpora	vmip3s0	B-VP
,	fc	O
de	sps00	O
este	dd0ms0	B-NP
modo	ncms000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
peatonal	aq0cs0	I-NP
ya	rg	I-NP
existente	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Rogent	np00000	I-NP
,	fc	I-NP
Sèquia_Comtal	np00000	I-NP
,	fc	I-NP
Cabanyal	np00000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
plazas	ncfp000	I-NP
del	spcms	I-NP
Mercat	np00000	I-NP
y	cc	I-NP
Font_i_Sagué	np00000	I-NP
.	fp	O
En_total	rg	O
,	fc	O
este	dd0ms0	B-NP
gran	aq0cs0	I-NP
eje	ncms000	I-NP
comercial	aq0cs0	I-NP
sumará	vmif3s0	B-VP
unas	di0fp0	B-NP
430		I-NP
tiendas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
fue	vsis3s0	B-VP
presentado	vmp00sm	I-VP
el	da0ms0	B-NP
pasado	aq0msp	O
Jueves		B-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
comerciantes	nccp000	I-NP
y	cc	I-NP
vecinos	ncmp000	I-NP
por	sps00	O
el	da0ms0	B-NP
concejal	ncms000	I-NP
de	sps00	I-NP
Sant_Martí	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
socialista	nccs000	I-NP
Francesc_Narváez	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
obras	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
costarán	vmif3p0	B-VP
230		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
empezarán	vmif3p0	B-VP
en	sps00	O
septiembre		B-NP
y	cc	O
tienen	vmip3p0	B-VP
una	di0fs0	B-NP
duración	ncfs000	I-NP
prevista	aq0fsp	O
de	sps00	O
10		B-NP
meses	ncmp000	I-NP
.	fp	O
Mientras	cs	O
duren	vmsp3p0	B-VP
los	da0mp0	B-NP
trabajos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
comerciantes	nccp000	I-NP
afectados	aq0mpp	O
disfrutarán	vmif3p0	B-VP
de	sps00	O
una	di0fs0	B-NP
rebaja	ncfs000	I-NP
del	spcms	I-NP
30%	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
impuesto	ncms000	I-NP
de	sps00	I-NP
actividades	ncfp000	I-NP
económicas	aq0fp0	I-NP
(	fpa	B-NP
IAE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Rambla	ncfs000	B-NP
sin	sps00	I-NP
obstáculos	ncmp000	I-NP
.	fp	O
Narváez	np00000	B-NP
espera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
peatonalización	ncfs000	I-NP
revitalizará	vmif3s0	B-VP
una	di0fs0	B-NP
calle	ncfs000	I-NP
con	sps00	I-NP
tramos	ncmp000	I-NP
de	sps00	I-NP
acera	ncfs000	I-NP
de	sps00	I-NP
distintas	di0fp0	I-NP
anchuras	ncfp000	I-NP
e	cc	I-NP
incómodos	aq0mp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
tránsito	ncms000	I-NP
de	sps00	I-NP
viandantes	nccp000	I-NP
.	fp	O
La	da0fs0	B-NP
calle	ncfs000	I-NP
del	spcms	I-NP
Clot	np00000	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
continuación	ncfs000	I-NP
transversal	aq0cs0	I-NP
del	spcms	I-NP
eje	ncms000	I-NP
comercial	aq0cs0	I-NP
de	sps00	I-NP
Rogent	np00000	I-NP
,	fc	I-NP
Sèquia_Comtal	np00000	I-NP
y	cc	I-NP
Cabanyal	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
