El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
vascos	aq0mp0	I-NP
,	fc	O
Nicolás_Redondo_Terreros	np00000	B-NP
,	fc	O
consideró	vmis3s0	B-VP
ayer	rg	O
""""	fe	O
inevitable	aq0cs0	O
""""	fe	O
que	cs	O
el	da0ms0	B-NP
lehendakari	nccs000	I-NP
adelante	vmsp3s0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
en	sps00	O
Euskadi	np00000	B-NP
dada	vmp00sf	B-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
minoría	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Ejecutivo	np00000	I-NP
.	fp	O
Redondo	np00000	B-NP
declaró	vmis3s0	B-VP
a	sps00	O
Europa_Press	np00000	B-NP
que	cs	O
la	da0fs0	B-NP
""""	fe	I-NP
parálisis	ncfn000	I-NP
""""	fe	I-NP
institucional	aq0cs0	I-NP
hará	vmif3s0	B-VP
""""	fe	O
necesario	aq0ms0	O
""""	fe	O
que	cs	O
los	da0mp0	B-NP
vascos	ncmp000	I-NP
acudan	vmsp3p0	B-VP
de_nuevo	rg	O
a	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
.	fp	O
Redondo	np00000	B-NP
se	p0300000	O
movió	vmis3s0	B-VP
así	rg	O
en	sps00	O
el	da0ms0	B-NP
filo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
postura	ncfs000	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
en	sps00	O
este	dd0ms0	B-NP
asunto	ncms000	I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
,	fc	O
contrariamente	rg	O
al	spcms	O
PP	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
no	rn	O
exigir	vmn0000	O
un	di0ms0	B-NP
adelanto	ncms000	I-NP
electoral	aq0cs0	I-NP
en	sps00	O
Euskadi	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
vascos	aq0mp0	I-NP
y	cc	I-NP
