""""	fe	O
Nadie	pi0cs000	B-NP
me	pp1cs000	B-NP
ha	vaip3s0	B-VP
tocado	vmp00sm	I-VP
""""	fe	O
.	fp	O
Como	cs	O
si	cs	O
ser	vsn0000	O
tocado	vmp00sm	O
,	fc	O
recibir	vmn0000	O
una	di0fs0	B-NP
paliza	ncfs000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
pedrada	ncfs000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
golpe	ncms000	I-NP
o	cc	I-NP
un	di0ms0	I-NP
disparo	ncms000	I-NP
fuera	vssi3s0	B-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
se	p0000000	O
puede	vmip3s0	B-VP
esperar	vmn0000	I-VP
.	fp	O
Las	da0fp0	B-NP
palabras	ncfp000	I-NP
de	sps00	I-NP
Sammy_Alí	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
joven	nccs000	I-NP
yemení	aq0cs0	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
en	sps00	O
Nueva_York	np00000	B-NP
,	fc	O
demuestran	vmip3p0	B-VP
que	cs	O
,	fc	O
tras	sps00	O
el	da0ms0	B-NP
11_de_septiembre		I-NP
,	fc	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
han	vaip3p0	B-VP
cambiado	vmp00sm	I-VP
para	sps00	O
los	da0mp0	B-NP
árabes	nccp000	I-NP
en	sps00	O
EEUU	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
censo	ncms000	I-NP
del	spcms	I-NP
2000		I-NP
revela	vmip3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
país	ncms000	I-NP
hay	vaip3s0	B-VP
un		B-NP
millón	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
árabes	aq0cp0	I-NP
o	cc	I-NP
descendientes	nccp000	I-NP
de	sps00	I-NP
árabes	nccp000	I-NP
y	cc	I-NP
10		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
asiáticos	ncmp000	I-NP
