La	da0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
asentamiento	ncms000	I-NP
judío	aq0ms0	I-NP
ensombrece	vmip3s0	B-VP
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
negociaciones	ncfp000	I-NP
en	sps00	I-NP
Eilat	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
anuncio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
asentamiento	ncms000	I-NP
judío	aq0ms0	I-NP
en	sps00	I-NP
Cisjordania	np00000	I-NP
retrasó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
comienzo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
negociaciones	ncfp000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
entre	sps00	I-NP
israelís	nccp000	I-NP
y	cc	I-NP
palestinos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
finalmente	rg	O
se	p0300000	O
iniciaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
puerto	ncms000	I-NP
de	sps00	I-NP
Eilat	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
orillas	ncfp000	I-NP
del	spcms	I-NP
Mar_Rojo	np00000	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
israelís	nccp000	I-NP
no	rn	O
están	vmip3p0	B-VP
concentrados	aq0mpp	O
en	sps00	O
este	dd0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
""""	fe	O
,	fc	O
reaccionó	vmis3s0	B-VP
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
negociadores	ncmp000	I-NP
palestinos	aq0mp0	I-NP
,	fc	O
Yaser_Abed_Rabbo	np00000	B-NP
.	fp	O
Después	rg	O
de	sps00	O
dos	dn0cp0	B-NP
rondas	ncfp000	I-NP
de	sps00	I-NP
negociaciones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
base	nccs000	I-NP
militar	aq0cs0	I-NP
norteamericana	aq0fs0	I-NP
de	sps00	I-NP
Bolling	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
alrededores	ncmp000	I-NP
de	sps00	I-NP
Washington	np00000	I-NP
,	fc	I-NP
ambas	dn0fp0	I-NP
partes	ncfp000	I-NP
decidieron	vmis3p0	B-VP
intensificar	vmn0000	O
el	da0ms0	B-NP
diálogo	ncms000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
semana	ncfs000	I-NP
negociarán	vmif3p0	B-VP
en	sps00	O
Eilat	np00000	B-NP
y	cc	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
se	p0000000	O
trasladarán	vmif3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
egipcia	aq0fs0	I-NP
de	sps00	I-NP
Taba	np00000	I-NP
.	fp	O
Con	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
cal	ncfs000	I-NP
y	cc	I-NP
otra	pi0fs000	I-NP
de	sps00	I-NP
arena	ncfs000	I-NP
,	fc	O
