Pau_Gasol	np00000	B-NP
dijo	vmis3s0	B-VP
ayer	rg	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
regreso	ncms000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
,	fc	O
que	cs	O
no	rn	O
será	vsif3s0	B-VP
fácil	aq0cs0	O
que	cs	O
el	da0ms0	B-NP
Barcelona	np00000	I-NP
rebaje	vmsp3s0	B-VP
la	da0fs0	B-NP
cláusula	ncfs000	I-NP
de	sps00	I-NP
500		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
que	pr0cn000	O
deberá	vmif3s0	B-VP
abonar	vmn0000	I-VP
si	cs	O
quiere	vmip3s0	B-VP
ir	vmn0000	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
NBA	np00000	I-NP
,	fc	O
tras	sps00	O
ser	vsn0000	O
elegido	vmp00sm	O
el	da0ms0	B-NP
número	ncms000	I-NP
3		I-NP
del	spcms	I-NP
draft	ncms000	I-NP
por	sps00	O
Vancouver	np00000	B-NP
,	fc	O
aunque	cs	O
espera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
club	ncms000	I-NP
acceda	vmsp3s0	B-VP
si	cs	O
pacta	vmip3s0	B-VP
su	dp3cs0	B-NP
vuelta	ncfs000	I-NP
a	sps00	O
volver	vmn0000	O
al	spcms	O
acabar	vmn0000	O
su	dp3cs0	B-NP
aventura	ncfs000	I-NP
americana	aq0fs0	I-NP
.	fp	O
