Hacienda	np00000	B-NP
ya	rg	O
ha	vaip3s0	B-VP
tramitado	vmp00sm	I-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
devoluciones	ncfp000	I-NP
rápidas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
Fisco	np00000	I-NP
comenzó	vmis3s0	B-VP
a	sps00	I-VP
llevar_a_cabo	vmn0000	I-VP
estas	dd0fp0	B-NP
devoluciones	ncfp000	I-NP
durante	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
quincena	ncfs000	I-NP
de	sps00	I-NP
marzo		I-NP
.	fp	O
Pudieron	vmis3p0	B-VP
acogerse	vmn0000	I-VP
a	sps00	O
este	dd0ms0	B-NP
sistema	ncms000	I-NP
quienes	pr0cp000	O
no	rn	O
están	vmip3p0	B-VP
obligados	aq0mpp	O
a	sps00	O
declarar	vmn0000	O
la	da0fs0	B-NP
renta	ncfs000	I-NP
al	spcms	O
no	rn	O
alcanzar	vmn0000	O
los	da0mp0	B-NP
3,5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
salario	ncms000	I-NP
bruto	aq0ms0	I-NP
anual	aq0cs0	I-NP
,	fc	O
pero	cc	O
que	pr0cn000	O
sufrieron	vmis3p0	B-VP
retenciones	ncfp000	B-NP
superiores	aq0cp0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
hubiera	vasi3s0	B-VP
correspondido	vmp00sm	I-VP
.	fp	O
Sólo	rg	O
quedan	vmip3p0	B-VP
por	sps00	O
devolver	vmn0000	O
las	da0fp0	B-NP
peticiones	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
tienen	vmip3p0	B-VP
derecho	ncms000	B-NP
a	sps00	I-NP
ello	pp3ns000	I-NP
o	cc	O
con	sps00	O
algún	di0ms0	B-NP
problema	ncms000	I-NP
.	fp	O
