El	da0ms0	B-NP
decreto_ley	ncms000	I-NP
incluirá	vmif3s0	B-VP
una	di0fs0	B-NP
indemnización	ncfs000	I-NP
por	sps00	I-NP
despido	ncms000	I-NP
para	sps00	O
los	da0mp0	B-NP
contratos	ncmp000	I-NP
temporales	aq0cp0	I-NP
y	cc	O
los	da0mp0	B-NP
indefinidos	ncmp000	I-NP
disfrutarán	vmif3p0	B-VP
de	sps00	O
una	di0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
cuotas	ncfp000	I-NP
sociales	aq0cp0	I-NP
.	fp	O
Ampliará	vmif3s0	B-VP
los	da0mp0	B-NP
colectivos	ncmp000	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
les	pp3cpd00	B-NP
puede	vmip3s0	B-VP
contratar	vmn0000	I-VP
con	sps00	O
33		B-NP
días	ncmp000	I-NP
de	sps00	I-NP
indemnización	ncfs000	I-NP
por	sps00	I-NP
despido	ncms000	I-NP
.	fp	O
Reformará	vmif3s0	B-VP
el	da0ms0	B-NP
contrato	ncms000	I-NP
a	sps00	I-NP
tiempo	ncms000	I-NP
parcial	aq0cs0	I-NP
y	cc	O
falta	vmip3s0	B-VP
por	sps00	O
decidir	vmn0000	O
si	cs	O
limitará	vmif3s0	B-VP
la	da0fs0	B-NP
prórroga	ncfs000	I-NP
forzosa	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
convenios	ncmp000	I-NP
colectivos	aq0mp0	I-NP
,	fc	O
como	cs	O
pide	vmip3s0	B-VP
el	da0ms0	B-NP
Ministerio_de_Economía	np00000	I-NP
.	fp	O
