Al	spcms	O
desaparecer	vmn0000	O
la	da0fs0	B-NP
mili	ncfs000	I-NP
obligatoria	aq0fs0	I-NP
existe	vmip3s0	B-VP
el	da0ms0	B-NP
riesgo	ncms000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
militares	nccp000	I-NP
profesionales	aq0cp0	I-NP
procedan	vmsp3p0	B-VP
de	sps00	O
unos	di0mp0	B-NP
territorios	ncmp000	I-NP
en	sps00	O
mayor	aq0cs0	B-NP
medida	ncfs000	I-NP
que	cs	O
de	sps00	O
otros	pi0mp000	B-NP
.	fp	O
Y	cc	O
algo	pi0cs000	B-NP
tendrá_que_ver	vmif3s0	B-VP
con	sps00	O
todo	di0ms0	B-NP
ello	pp3ns000	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
nacionalismo	ncms000	I-NP
,	fc	I-NP
pero	cc	I-NP
también	rg	I-NP
las	da0fp0	I-NP
rentas	ncfp000	I-NP
y	cc	I-NP
esas	dd0fp0	I-NP
cosas	ncfp000	I-NP
del	spcms	I-NP
dinero	ncms000	I-NP
.	fp	O
Ayer	rg	O
,	fc	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
afrontó	vmis3s0	B-VP
el	da0ms0	B-NP
asunto	ncms000	I-NP
con	sps00	O
su	dp3cs0	B-NP
habitual	aq0cs0	I-NP
fair_play	nc00000	I-NP
y	cc	I-NP
claridad	ncfs000	I-NP
.	fp	O
Y	cc	O
en	sps00	O
un	di0ms0	B-NP
foro	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
vino	vmis3s0	B-VP
a	sps00	I-VP
decir	vmn0000	I-VP
que	cs	O
tranquilos	aq0mp0	O
,	fc	O
que	cs	O
en	sps00	O
las	da0fp0	B-NP
Fuerzas_Armadas	np00000	I-NP
españolas	aq0fp0	I-NP
seguirá	vmif3s0	B-VP
habiendo	vag0000	I-VP
catalanes	ncmp000	B-NP
y	cc	I-NP
vascos	ncmp000	I-NP
.	fp	O
Más	rg	B-NP
catalanes	ncmp000	I-NP
que		O
vascos	ncmp000	B-NP
,	fc	O
en	sps00	O
proporción	ncfs000	B-NP
,	fc	O
precisó	vmis3s0	B-VP
.	fp	O
Pero	cc	O
catalanes	ncmp000	B-NP
y	cc	I-NP
vascos	ncmp000	I-NP
,	fc	I-NP
al_fin	rg	I-NP
.	fp	O
Por_si	cs	O
la	da0fs0	B-NP
cosa	ncfs000	I-NP
no	rn	O
va	vmip3s0	B-VP
del_todo	rg	O
bien	rg	O
,	fc	O
Defensa	np00000	B-NP
echará	vmif3s0	B-VP
un	di0ms0	B-NP
capote	ncms000	I-NP
,	fc	O
campaña	ncfs000	B-NP
de	sps00	I-NP
imagen	ncfs000	I-NP
en	sps00	I-NP
mano	ncfs000	I-NP
.	fp	O
Y	cc	O
ya	rg	O
se	p0000000	O
sabe	vmip3s0	B-VP
que	cs	O
si	cs	O
algo	pi0cs000	B-NP
hace	vmip3s0	B-VP
bien	rg	O
Federico_Trillo	np00000	B-NP
es	vsip3s0	B-VP
comunicar	vmn0000	O
,	fc	O
con	sps00	O
fuerza	ncfs000	B-NP
y	cc	O
con	sps00	O
huevos	ncmp000	B-NP
...	fs	O
¿	fia	O
O	cc	O
no	rn	O
?	fit	O
.	fp	O
