El	da0ms0	B-NP
impuesto	ncms000	I-NP
sobre	sps00	I-NP
hidrocarburos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
grava	vmip3s0	B-VP
los	da0mp0	B-NP
carburantes	ncmp000	I-NP
,	fc	O
experimenta	vmip3s0	B-VP
una	di0fs0	B-NP
actualización	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
significa	vmip3s0	B-VP
que	cs	O
sube	vmip3s0	B-VP
igual	rg	O
que	cs	O
la	da0fs0	B-NP
inflación	ncfs000	I-NP
prevista	aq0fsp	O
en	sps00	O
1999		B-NP
,	fc	O
es_decir	cc	O
,	fc	O
el	da0ms0	B-NP
1,8%	zp	I-NP
.	fp	O
De	sps00	O
esta	dd0fs0	B-NP
forma	ncfs000	I-NP
,	fc	O
este	dd0ms0	B-NP
gravamen	ncms000	I-NP
,	fc	O
de	sps00	O
elevado	aq0msp	O
poder	ncms000	B-NP
recaudatorio	aq0ms0	I-NP
dentro	rg	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
indirectos	aq0mp0	I-NP
,	fc	O
no	rn	O
pierde	vmip3s0	B-VP
ingresos	ncmp000	B-NP
.	fp	O
