Los	da0mp0	B-NP
diarios	ncmp000	I-NP
británicos	aq0mp0	I-NP
hacían_hincapié	vmii3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
ediciones	ncfp000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
en	sps00	O
las	da0fp0	B-NP
incertidumbres	ncfp000	I-NP
que	pr0cn000	O
conlleva	vmip3s0	B-VP
la	da0fs0	B-NP
aparición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
moneda	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
ha	vaip3s0	B-VP
quedado	vmp00sm	I-VP
al_margen_de	sps00	O
este	dd0ms0	B-NP
proceso	ncms000	I-NP
.	fp	O
""""	fe	O
Europa	np00000	B-NP
se	p0300000	O
desliza	vmip3s0	B-VP
hacia	sps00	O
lo	da0ns0	B-NP
desconocido	aq0msp	O
""""	fe	O
,	fc	O
rezaba	vmii3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
Daily_Telegraph	np00000	I-NP
en	sps00	O
su	dp3cs0	B-NP
portada	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
The_Times	np00000	B-NP
escogió	vmis3s0	B-VP
el	da0ms0	B-NP
titular	ncms000	I-NP
""""	fe	I-NP
Europa_se_lanza_al_agua	np00000	I-NP
""""	fe	I-NP
.	fp	O
Los	da0mp0	B-NP
sensacionalistas	nccp000	I-NP
fueron	vsis3p0	B-VP
aún	rg	O
más	rg	O
categóricos	aq0mp0	O
:	fd	O
The_Sun	np00000	B-NP
tituló	vmis3s0	B-VP
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
portada	ncfs000	I-NP
del	spcms	I-NP
2002		I-NP
con	sps00	O
""""	fe	B-NP
El_euro_ha_nacido_y_,_gracias_a_Dios_,_el_Reino_Unido_no_forma_parte_de_él	np00000	I-NP
""""	fe	I-NP
.	fp	O
