El	da0ms0	B-NP
ente	ncms000	I-NP
promoverá	vmif3s0	B-VP
acciones	ncfp000	B-NP
conjuntas	aq0fp0	I-NP
en	sps00	O
8.245		B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
atraque	ncms000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
litoral	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Govern	np00000	I-NP
gestionará	vmif3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
conjunta	aq0fs0	I-NP
,	fc	O
a_través_de	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
pública	aq0fs0	I-NP
Ports_de_la_Generalitat	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
puertos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
competencia	ncfs000	I-NP
,	fc	O
distribuidos	aq0mpp	O
a_lo_largo_del	spcms	O
litoral	ncms000	B-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
22.800		I-NP
amarres	ncmp000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
costa	ncfs000	I-NP
catalana	aq0fs0	I-NP
,	fc	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
empresa	ncfs000	I-NP
tendrá	vmif3s0	B-VP
bajo	sps00	O
su	dp3cs0	B-NP
control	ncms000	I-NP
y	cc	I-NP
promoción	ncfs000	I-NP
8.245		B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
atraque	ncms000	I-NP
.	fp	O
En_la_práctica	rg	O
,	fc	O
el	da0ms0	B-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
actuación	ncfs000	I-NP
de	sps00	I-NP
Ports_de_la_Generalitat	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
puertos	ncmp000	I-NP
,	fc	I-NP
pesqueros	aq0mp0	I-NP
,	fc	I-NP
industriales	aq0cp0	I-NP
y	cc	I-NP
deportivos	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
existen	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
litoral	ncms000	I-NP
,	fc	O
a_excepción_de	sps00	O
los	da0mp0	B-NP
puertos	ncmp000	I-NP
autónomos	aq0mp0	I-NP
de	sps00	I-NP
