Árboles	ncmp000	B-NP
que	pr0cn000	O
dan	vmip3p0	B-VP
alergia	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
señor	ncms000	I-NP
Francisco_Aliaga	np00000	I-NP
manifiesta	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
carta	ncfs000	I-NP
publicada	aq0fsp	O
en	sps00	O
esta	dd0fs0	B-NP
sección	ncfs000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
día_26		B-NP
,	fc	O
que	cs	O
nadie	pi0cs000	B-NP
se	p0300000	O
preocupa	vmip3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
excesiva	aq0fs0	I-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
plátanos	ncmp000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
,	fc	O
en_referencia_a	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
alérgicos	aq0mp0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
familia	ncfs000	I-NP
.	fp	O
Precisamente	rg	O
,	fc	O
para	sps00	O
debatir	vmn0000	O
el	da0ms0	B-NP
tema	ncms000	I-NP
del	spcms	I-NP
arbolado	ncms000	I-NP
viario	aq0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
elaboramos	vmip1p0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
estratégico	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
presentó	vmis3s0	B-VP
públicamente	rg	O
en	sps00	O
unas	di0fp0	B-NP
jornadas	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Hivernacle	np00000	I-NP
del	spcms	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ciutadella	np00000	I-NP
.	fp	O
Desde	sps00	O
Parcs_i_Jardins	np00000	B-NP
trabajamos	vmip1p0	B-VP
para	sps00	O
hacer	vmn0000	O
realidad	ncfs000	B-NP
este	dd0ms0	B-NP
plan	ncms000	I-NP
que	pr0cn000	O
,	fc	O
sin_duda	rg	O
,	fc	O
mejorará	vmif3s0	B-VP
la	da0fs0	B-NP
calidad	ncfs000	I-NP
y	cc	I-NP
diversidad	ncfs000	I-NP
del	spcms	I-NP
arbolado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
.	fp	O
Con_respecto_a	sps00	O
los	da0mp0	B-NP
árboles	ncmp000	I-NP
que	pr0cn000	O
cita	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Almeria	np00000	I-NP
,	fc	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
Tipuana	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
especie	ncfs000	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
muy	rg	O
bien	rg	O
en	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
