La	da0fs0	B-NP
espantá	nc00000	I-NP
de	sps00	I-NP
Joaquim_Molins	np00000	I-NP
ha	vaip3s0	B-VP
cogido	vmp00sm	I-VP
al	spcms	O
grupo	ncms000	B-NP
municipal	aq0cs0	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
peores	aq0cp0	I-NP
momentos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lista	ncfs000	I-NP
,	fc	O
Magda_Oranich	np00000	B-NP
,	fc	O
se	p0300000	O
encuentra	vmip3s0	B-VP
convaleciente	aq0cs0	O
de	sps00	O
una	di0fs0	B-NP
reciente	aq0cs0	I-NP
enfermedad	ncfs000	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
a	sps00	I-NP
efectos	ncmp000	I-NP
prácticos	aq0mp0	I-NP
,	fc	O
Josep_Miró_Ardèvol	np00000	B-NP
,	fc	O
está	vmip3s0	B-VP
de	sps00	O
baja	ncfs000	B-NP
desde	sps00	O
hace	vmip3s0	B-NP
semanas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
crisis	ncfn000	I-NP
se	p0300000	O
acentúa	vmip3s0	B-VP
porque	cs	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
no	rn	O
puede	vmip3s0	B-VP
permitirse	vmn0000	I-VP
bajas	ncfp000	B-NP
.	fp	O
El	da0ms0	B-NP
número	ncms000	I-NP
12		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lista	ncfs000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
correspondería	vmic3s0	B-VP
entrar	vmn0000	O
ahora	rg	O
,	fc	O
es	vsip3s0	B-VP
Josep_Gascón	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
militante	nccs000	I-NP
de	sps00	I-NP
Unió	np00000	I-NP
salpicado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
irregularidades	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
Treball	np00000	I-NP
.	fp	O
Si	cs	O
las	da0fp0	B-NP
bajas	ncfp000	I-NP
fueran	vssi3p0	B-VP
dos	pn0cp000	B-NP
,	fc	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
sería	vsic3s0	B-VP
aún	rg	O
peor	aq0cs0	O
:	fd	O
el	da0ms0	B-NP
número	ncms000	I-NP
13		I-NP
es	vsip3s0	B-VP
Antoni_Marcet	np00000	B-NP
,	fc	O
que	pr0cn000	O
tras	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
abandonó	vmis3s0	B-VP
CDC	np00000	B-NP
y	cc	O
orbita	vmip3s0	B-VP
ahora	rg	O
alrededor	rg	O
de	sps00	O
Ciutadans_pel_Canvi	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
pugna	ncfs000	I-NP
interna	aq0fs0	I-NP
de	sps00	I-NP
CDC	np00000	I-NP
ha	vaip3s0	B-VP
dejado	vmp00sm	I-VP
indiferente	aq0cs0	O
al	spcms	O
gobierno	ncms000	B-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
oposición	ncfs000	I-NP
practicada	aq0fsp	O
por	sps00	O
CiU	np00000	B-NP
no	rn	O
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
todavía	rg	O
poner	vmn0000	O
al	spcms	O
socialista	nccs000	B-NP
Joan_Clos	np00000	I-NP
en	sps00	O
un	di0ms0	B-NP
aprieto	ncms000	I-NP
desde	sps00	O
que	cs	O
fue	vsis3s0	B-VP
elegido	vmp00sm	I-VP
alcalde	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
situación	ncfs000	I-NP
,	fc	O
con_todo	rg	O
,	fc	O
es	vsip3s0	B-VP
susceptible	aq0cs0	O
de	sps00	O
empeorar	vmn0000	O
.	fp	O
Fuentes	ncfp000	B-NP
de	sps00	I-NP
Unió	np00000	I-NP
advirtieron	vmis3p0	B-VP
ayer	rg	O
de	sps00	O
que	cs	O
si	cs	O
Molins	np00000	B-NP
tirara	vmsi3s0	B-VP
la	da0fs0	B-NP
toalla	ncfs000	I-NP
podrían	vmic3p0	B-VP
vetar	vmn0000	I-VP
algunos	di0mp0	B-NP
nombres	ncmp000	I-NP
para	sps00	O
sucederle	vmn0000	O
.	fp	O
