El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
,	fc	O
Javier_Arenas	np00000	B-NP
,	fc	O
marcó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
""""	fe	I-NP
punto	ncms000	I-NP
de	sps00	I-NP
salida	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
autonómicas	aq0fp0	I-NP
con	sps00	O
una	di0fs0	B-NP
clara	aq0fs0	I-NP
instrucción	ncfs000	I-NP
:	fd	I-NP
cierre	ncms000	I-NP
de	sps00	I-NP
filas	ncfp000	I-NP
en_torno_al	spcms	I-NP
presidente	ncms000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
catalán	aq0ms0	I-NP
,	fc	O
Alberto_Fernández_Díaz	np00000	B-NP
,	fc	O
para	sps00	O
reforzar	vmn0000	O
su	dp3cs0	B-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
liderazgo	ncms000	I-NP
.	fp	O
Arenas	np00000	B-NP
destacó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
coordinador	ncms000	I-NP
electoral	aq0cs0	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
catalán	aq0ms0	I-NP
,	fc	O
Rafael_Luna	np00000	B-NP
,	fc	O
y	cc	O
que	cs	O
el	da0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
estrategia	ncfs000	I-NP
estará	vmif3s0	B-VP
formado	aq0msp	O
por	sps00	O
miembros	ncmp000	B-NP
del	spcms	I-NP
PP	np00000	I-NP
catalán	aq0ms0	I-NP
propuestos	aq0mpp	O
por	sps00	O
Fernández_Díaz	np00000	B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
un	di0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
enlace	ncms000	I-NP
compuesto	aq0msp	O
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
,	fc	O
por	sps00	O
Pío_García_Escudero	np00000	B-NP
,	fc	I-NP
Javier_Arenas	np00000	I-NP
,	fc	I-NP
Josep_Piqué	np00000	I-NP
y	cc	I-NP
Pedro_Arriola	np00000	I-NP
mantendrá	vmif3s0	B-VP
un	di0ms0	B-NP
seguimiento	ncms000	I-NP
directo	aq0ms0	I-NP
.	fp	O
Este	dd0ms0	B-NP
grupo	ncms000	I-NP
preparó	vmis3s0	B-VP
el	da0ms0	B-NP
martes		I-NP
la	da0fs0	B-NP
ejecutiva	ncfs000	I-NP
catalana	aq0fs0	I-NP
de	sps00	I-NP
ayer	rg	I-NP
.	fp	O
Arenas	np00000	B-NP
anunció	vmis3s0	B-VP
que	cs	O
,	fc	O
hasta	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
,	fc	O
su	dp3cs0	B-NP
presencia	ncfs000	I-NP
será	vsif3s0	B-VP
""""	fe	O
semanal	aq0cs0	O
""""	fe	O
en	sps00	O
Catalunya	np00000	B-NP
.	fp	O
""""	fe	O
Nos	pp1cp000	B-NP
veremos	vmif1p0	B-VP
con	sps00	O
frecuencia	ncfs000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
ayer	rg	O
al	spcms	O
despedirse	vmn0000	O
.	fp	O
