Para	sps00	O
vencer	vmn0000	O
en	sps00	O
Nueva_Hampshire	np00000	B-NP
no	rn	O
basta	vmip3s0	B-VP
con	sps00	O
desafiar	vmn0000	O
al	spcms	O
frío	ncms000	B-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
nieve	ncfs000	I-NP
,	fc	O
o	cc	O
a	sps00	O
los	da0mp0	B-NP
competidores	ncmp000	I-NP
.	fp	O
John_McCain	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
traído	vmp00sm	I-VP
incluso	rg	B-NP
sus	dp3cp0	I-NP
amuletos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
suerte	ncfs000	I-NP
.	fp	O
""""	fe	O
Mi	dp1css	B-NP
marido	ncms000	I-NP
es	vsip3s0	B-VP
extrañamente	rg	O
supersticioso	aq0ms0	O
""""	fe	O
,	fc	O
confirmó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
esposa	ncfs000	I-NP
Cindy	np00000	I-NP
.	fp	O
Precisamente	rg	O
por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
el	da0ms0	B-NP
senador	ncms000	I-NP
por	sps00	I-NP
Arizona	np00000	I-NP
pensaba	vmii3s0	B-VP
ayer	rg	O
matar	vmn0000	O
la	da0fs0	B-NP
ansiedad	ncfs000	I-NP
yéndose	vmg0000	O
al	spcms	O
cine	ncms000	B-NP
,	fc	O
""""	fe	O
como	cs	O
hace	vmip3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
elecciones	ncfp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Cindy	np00000	B-NP
.	fp	O
Por_si_fuera_poco	rg	O
,	fc	O
McCain	np00000	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
consigo	pp3cno00	B-NP
durante	sps00	O
todas	di0fp0	B-NP
sus	dp3cp0	I-NP
apariciones	ncfp000	I-NP
electorales	aq0cp0	I-NP
en	sps00	I-NP
Nueva_Hampshire	np00000	I-NP
la	da0fs0	I-NP
pluma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
suerte	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
regaló	vmis3s0	B-VP
un	di0ms0	B-NP
indio	ncms000	I-NP
de	sps00	I-NP
Arizona	np00000	I-NP
,	fc	O
y	cc	O
también	rg	O
se	p0000000	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
los	da0mp0	B-NP
gastados	aq0mpp	O
zapatos	ncmp000	B-NP
que	pr0cn000	O
,	fc	O
según	cs	O
dice	vmip3s0	B-VP
,	fc	O
le	pp3csd00	B-NP
dan	vmip3p0	B-VP
buena	aq0fs0	B-NP
fortuna	ncfs000	I-NP
.	fp	O
Hasta	rg	O
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
bolsillo	ncms000	I-NP
la	da0fs0	B-NP
brújula	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
regaló	vmis3s0	B-VP
un	di0ms0	B-NP
votante	nccs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
estado	ncms000	I-NP
""""	fe	O
para	sps00	O
que	cs	O
fuera	vssi3s0	B-VP
siempre	rg	O
por	sps00	O
el	da0ms0	B-NP
buen	aq0ms0	I-NP
camino	ncms000	I-NP
""""	fe	O
,	fc	O
según	cs	O
le	pp3csd00	B-NP
dijo	vmis3s0	B-VP
.	fp	O
La	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
es	vsip3s0	B-VP
dura	aq0fs0	O
mientras	cs	O
hacen	vmip3p0	B-VP
campaña	ncfs000	B-NP
,	fc	O
como	cs	O
explicaba	vmii3s0	B-VP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
George_W._Bush	np00000	B-NP
,	fc	O
que	pr0cn000	O
no_sólo	rg	O
confesó	vmis3s0	B-VP
echar	vmn0000	O
profundamente	rg	O
de	sps00	O
menos	rg	O
a	sps00	O
su	dp3cs0	B-NP
gato	ncms000	I-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
perro	ncms000	I-NP
,	fc	O
sino_que	cc	O
vino	vmis3s0	B-VP
a	sps00	O
Nueva_Hampshire	np00000	B-NP
provisto	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
almohada	ncfs000	I-NP
,	fc	O
para	sps00	O
dormir	vmn0000	O
como	cs	O
en	sps00	O
su	dp3cs0	B-NP
propia	di0fs0	I-NP
casa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
Al_Gore	np00000	I-NP
dejó	vmis3s0	B-VP
en	sps00	O
Washington	np00000	B-NP
el	da0ms0	I-NP
traje	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
corbata	ncfs000	I-NP
y	cc	O
se	p0300000	O
paseó	vmis3s0	B-VP
vestido	aq0msp	O
de	sps00	O
campo	ncms000	B-NP
,	fc	O
con	sps00	O
botas	ncfp000	B-NP
y	cc	I-NP
tejanos	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
maniobra	ncfs000	I-NP
electoralista	aq0cs0	I-NP
que	pr0cn000	O
ofendió	vmis3s0	B-VP
a	sps00	O
algunos	di0mp0	B-NP
locales	aq0cp0	I-NP
.	fp	O
