El	da0ms0	B-NP
precio	ncms000	I-NP
del	spcms	I-NP
carburante	ncms000	I-NP
en	sps00	I-NP
Suecia	np00000	I-NP
es	vsip3s0	B-VP
casi	rg	B-NP
el	da0ms0	I-NP
mismo	pi0ms000	I-NP
aunque	cs	O
la	da0fs0	B-NP
distancia	ncfs000	I-NP
entre	sps00	I-NP
dos	dn0cp0	I-NP
gasolineras	ncfp000	I-NP
sea	vssp3s0	B-VP
de	sps00	O
más	rg	B-NP
de	sps00	I-NP
1.000		I-NP
kilómetros	ncmp000	I-NP
.	fp	O
Hoy	rg	O
se	p0000000	O
paga	vmip3s0	B-VP
a	sps00	O
9,15		B-NP
coronas	zm	I-NP
el	da0ms0	B-NP
litro	ncms000	I-NP
(	fpa	B-NP
174		I-NP
pesetas	zm	I-NP
)	fpt	I-NP
y	cc	O
""""	fe	O
menos_mal	rg	O
que	cs	O
ha	vaip3s0	B-VP
bajado	vmp00sm	I-VP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
con	sps00	O
resignación	ncfs000	B-NP
un	di0ms0	B-NP
conductor	ncms000	I-NP
sueco	aq0ms0	I-NP
mientras	cs	O
trata	vmip3s0	B-VP
de	sps00	I-VP
llenar	vmn0000	I-VP
el	da0ms0	B-NP
depósito	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Volvo_S40	np00000	I-NP
en	sps00	O
una	di0fs0	B-NP
gasolinera	ncfs000	I-NP
de	sps00	I-NP
Malmoe	np00000	I-NP
,	fc	I-NP
al	spcms	I-NP
sur	ncms000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
que	pr0cn000	O
no	rn	O
sabe	vmip3s0	B-VP
es	vsip3s0	B-VP
que	cs	O
posiblemente	rg	O
lo	da0ns0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
metiendo	vmg0000	I-VP
en	sps00	O
el	da0ms0	B-NP
depósito	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
coche	ncms000	I-NP
no	rn	O
sea	vssp3s0	B-VP
gasolina	ncfs000	B-NP
pura	aq0fs0	I-NP
sino	cc	O
gasolina	ncfs000	B-NP
que	pr0cn000	O
contiene	vmip3s0	B-VP
un	di0ms0	B-NP
5%	zp	I-NP
de	sps00	I-NP
etanol	ncms000	I-NP
.	fp	O
Este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
y	cc	I-NP
dudoso	aq0ms0	I-NP
método	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
carburantes	ncmp000	I-NP
para	sps00	O
obtener	vmn0000	O
ganancias	ncfp000	B-NP
sin	sps00	O
bajar	vmn0000	O
el	da0ms0	B-NP
precio	ncms000	I-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
reaccionar	vmn0000	I-VP
otra	di0fs0	B-NP
vez	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
que	pr0cn000	O
defienden	vmip3p0	B-VP
al	spcms	O
consumidor	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
situación	ncfs000	I-NP
es	vsip3s0	B-VP
equiparable	aq0cs0	O
a	sps00	O
lo	da0ns0	B-NP
ocurrido	aq0msp	O
en	sps00	O
otros	di0mp0	B-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
,	fc	O
incluido	aq0msp	O
España	np00000	B-NP
,	fc	O
en	sps00	O
que	pr0cn000	B-NP
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
sanciones	ncfp000	B-NP
contra	sps00	I-NP
petroleras	ncfp000	I-NP
por	sps00	O
restringir	vmn0000	O
la	da0fs0	B-NP
competencia	ncfs000	I-NP
.	fp	O
Sea	vsm03s0	B-VP
cual	pr0cs000	B-NP
sea	vssp3s0	B-VP
la	da0fs0	B-NP
marca	ncfs000	I-NP
del	spcms	I-NP
combustible	ncms000	I-NP
,	fc	O
en	sps00	O
Suecia	np00000	B-NP
los	da0mp0	B-NP
precios	ncmp000	I-NP
no	rn	O
varían	vmip3p0	B-VP
y	cc	O
las	da0fp0	B-NP
sospechas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
acuerdos	ncmp000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
gasolineras	ncfp000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
hecho	ncms000	I-NP
probado	aq0msp	O
.	fp	O
Aparecieron	vmis3p0	B-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
diciembre_de_1999		B-NP
y	cc	O
,	fc	O
a_partir_de	sps00	O
esa	dd0fs0	B-NP
fecha	ncfs000	I-NP
,	fc	O
las	da0fp0	B-NP
denuncias	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
sospechas	ncfp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
sucedido	vmp00sm	I-VP
casi	rg	O
continuamente	rg	O
.	fp	O
Para	sps00	O
la	da0fs0	B-NP
Oficina_Estatal_de_Control_de_la_Competencia	np00000	I-NP
que	pr0cn000	O
investigó	vmis3s0	B-VP
el	da0ms0	B-NP
asunto	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
informaciones	ncfp000	I-NP
que	pr0cn000	O
obtuvieron	vmis3p0	B-VP
eran	vsii3p0	B-VP
muy	rg	O
concretas	aq0fp0	O
y	cc	O
,	fc	O
por_tanto	rg	O
,	fc	O
la	da0fs0	B-NP
investigación	ncfs000	I-NP
llevó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
a	sps00	O
demandar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
mayores	aq0cp0	I-NP
proveedores	ncmp000	I-NP
de	sps00	I-NP
carburantes	ncmp000	I-NP
