George_W._Bush	np00000	B-NP
,	fc	I-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Tejas	np00000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
favorito	aq0ms0	I-NP
del	spcms	I-NP
Partido_Republicano	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
,	fc	O
se	p0300000	O
apuntó	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
victoria	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
primarias	aq0fp0	I-NP
celebradas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
Virginia	np00000	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
una	di0fs0	B-NP
encuesta	ncfs000	I-NP
de	sps00	I-NP
The_Washington_Post	np00000	I-NP
reveló	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
senador	ncms000	I-NP
por	sps00	I-NP
Arizona	np00000	I-NP
John_McCain	np00000	B-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
candidato	ncms000	I-NP
más	rg	I-NP
presidenciable	aq0cs0	I-NP
a	sps00	I-NP
escala	ncfs000	I-NP
nacional	aq0cs0	I-NP
,	fc	O
pues	cs	O
si	cs	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
se	p0000000	O
celebrasen	vmsi3p0	B-VP
ahora	rg	O
,	fc	O
batiría	vmic3s0	B-VP
por	sps00	O
56%	zp	B-NP
a	sps00	I-NP
39%	zp	I-NP
al	spcms	O
probable	aq0cs0	B-NP
candidato	ncms000	I-NP
demócrata	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
vicepresidente	ncms000	I-NP
Al_Gore	np00000	I-NP
.	fp	O
Todas	di0fp0	B-NP
las	da0fp0	I-NP
proyecciones	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
televisiones	ncfp000	I-NP
dieron	vmis3p0	B-VP
por	sps00	O
ganador	aq0ms0	O
a	sps00	O
Bush	np00000	B-NP
tras	sps00	O
cerrarse	vmn0000	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
.	fp	O
""""	fe	O
He	vaip1s0	B-VP
comprobado	vmp00sm	I-VP
que	cs	O
puedo	vmip1s0	B-VP
movilizar	vmn0000	I-VP
a	sps00	O
muchos	di0mp0	B-NP
republicanos	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
triunfante	aq0cs0	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Tejas	np00000	I-NP
.	fp	O
Con	sps00	O
esta	dd0fs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
hijo	ncms000	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
Bush	np00000	I-NP
ganó	vmis3s0	B-VP
otros	di0mp0	B-NP
56		I-NP
delegados	ncmp000	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
ya	rg	O
dispone	vmip3s0	B-VP
de	sps00	O
187		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
1.034		I-NP
necesarios	aq0mp0	I-NP
para	sps00	O
ganar	vmn0000	O
la	da0fs0	B-NP
nominación	ncfs000	I-NP
del	spcms	I-NP
Partido_Republicano	np00000	I-NP
.	fp	O
Washington	np00000	B-NP
y	cc	I-NP
Dakota_del_Norte	np00000	I-NP
también	rg	O
celebraron	vmis3p0	B-VP
ayer	rg	O
primarias	ncfp000	B-NP
y	cc	I-NP
caucuses	nc00000	I-NP
(	fpa	I-NP
asambleas	ncfp000	I-NP
)	fpt	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
pero	cc	O
ni	cc	B-NP
Bush	np00000	I-NP
ni	cc	I-NP
McCain	np00000	I-NP
recibirán	vmif3p0	B-VP
el	da0ms0	B-NP
impulso	ncms000	I-NP
definitivo	aq0ms0	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
nominación	ncfs000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
martes		I-NP
,	fc	O
cuando	pr000000	O
16		B-NP
estados	ncmp000	I-NP
celebran	vmip3p0	B-VP
primarias	aq0fp0	B-NP
.	fp	O
