El	da0ms0	B-NP
pleno	ncms000	I-NP
del	spcms	I-NP
Ayuntamiento_de_Cornellà	np00000	I-NP
ha	vaip3s0	B-VP
aprobado	vmp00sm	I-VP
una	di0fs0	B-NP
moción	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
suspende	vmip3s0	B-VP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
permisos	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
instalación	ncfs000	I-NP
de	sps00	I-NP
estaciones	ncfp000	I-NP
base	nccs000	I-NP
y	cc	I-NP
antenas	ncfp000	I-NP
de	sps00	I-NP
telefonía_móvil	ncfs000	I-NP
durante	sps00	O
tres	dn0cp0	B-NP
meses	ncmp000	I-NP
,	fc	O
prorrogable	aq0cs0	O
a	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
medida	ncfs000	I-NP
pretende	vmip3s0	B-VP
presionar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
y	cc	O
al	spcms	O
Estado	np00000	B-NP
para	sps00	O
que	cs	O
elaboren	vmsp3p0	B-VP
una	di0fs0	B-NP
normativa	ncfs000	I-NP
que	pr0cn000	O
regule	vmsp3s0	B-VP
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
.	fp	O
También	rg	O
el	da0ms0	B-NP
pleno	ncms000	I-NP
de	sps00	I-NP
L'Hospitalet	np00000	I-NP
tiene	vmip3s0	B-VP
previsto	aq0msp	O
recibir	vmn0000	O
en	sps00	O
su	dp3cs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
a	sps00	O
la	da0fs0	B-NP
Federación_de_Asociaciones_de_Vecinos	np00000	I-NP
,	fc	O
que	pr0cn000	O
también	rg	O
reclama	vmip3s0	B-VP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
antenas	ncfp000	I-NP
.	fp	O
