Los	da0mp0	B-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
liberalizadoras	aq0fp0	I-NP
.	fp	O
Los	da0mp0	B-NP
'	fz	I-NP
botiguers	nc00000	I-NP
'	fz	I-NP
recuerdan	vmip3p0	B-VP
que	cs	O
Aznar	np00000	B-NP
nunca	rg	O
habló	vmis3s0	B-VP
de	sps00	O
libertad	ncfs000	B-NP
de	sps00	I-NP
horarios	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
CCC	np00000	I-NP
y	cc	I-NP
Pimecsefes	np00000	I-NP
felicitan	vmip3p0	B-VP
a	sps00	O
CiU	np00000	B-NP
por	sps00	O
votar	vmn0000	O
en_contra_de	sps00	O
la	da0fs0	B-NP
medida	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
PSC	np00000	I-NP
quiere	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Govern	np00000	I-NP
recurra	vmsp3s0	B-VP
el	da0ms0	B-NP
decreto	ncms000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Tribunal_Constitucional	np00000	I-NP
.	fp	O
Representantes	nccp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
asociaciones	ncfp000	I-NP
de	sps00	I-NP
comerciantes	nccp000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
expresaron	vmis3p0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
sentimiento	ncms000	I-NP
de	sps00	O
haber	van0000	O
sido	vsp00sm	O
""""	fe	O
traicionados	vmp00pm	O
y	cc	O
defraudados	vmp00pm	O
""""	fe	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
tras	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
horarios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
PP	np00000	I-NP
ha	vaip3s0	B-VP
carecido	vmp00sm	I-VP
de	sps00	O
sensibilidad	ncfs000	B-NP
comercial	aq0cs0	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
comercio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
patronal	ncfs000	I-NP
Pimecsefes	np00000	I-NP
,	fc	I-NP
Jaume_Villa	np00000	I-NP
.	fp	O
Tanto	rg	B-NP
la	da0fs0	I-NP
Confederació_de_Comerç_de_Catalunya	np00000	I-NP
(	fpa	I-NP
CCC	np00000	I-NP
)	fpt	I-NP
como	cs	I-NP
Pimecsefes	np00000	I-NP
felicitaron	vmis3p0	B-VP
a	sps00	O
CiU	np00000	B-NP
por	sps00	O
su	dp3cs0	B-NP
voto	ncms000	I-NP
en_contra_de	sps00	I-NP
la	da0fs0	I-NP
medida	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
""""	fe	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
momento	ncms000	I-NP
difícil	aq0cs0	I-NP
,	fc	O
porque	cs	O
necesitan	vmip3p0	B-VP
los	da0mp0	B-NP
votos	ncmp000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
""""	fe	B-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
y	cc	O
situaron	vmis3p0	B-VP
todas	di0fp0	B-NP
sus	dp3cp0	I-NP
esperanzas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
recurso	ncms000	I-NP
de	sps00	I-NP
inconstitucionalidad	ncfs000	I-NP
que	pr0cn000	O
estudia	vmip3s0	B-VP
la	da0fs0	B-NP
Generalitat	np00000	I-NP
.	fp	O
Además	rg	O
,	fc	O
confían	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
compromiso	ncms000	I-NP
asumido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Economia	np00000	I-NP
,	fc	O
Artur_Mas	np00000	B-NP
,	fc	O
para	sps00	O
aplicar	vmn0000	O
el	da0ms0	B-NP
decreto	ncms000	I-NP
en	sps00	O
Catalunya	np00000	B-NP
de	sps00	O
la	da0fs0	B-NP
manera	ncfs000	I-NP
más	rg	I-NP
beneficiosa	aq0fs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
pequeño	aq0ms0	I-NP
comercio	ncms000	I-NP
,	fc	O
concentrando	vmg0000	O
en	sps00	O
agosto		B-NP
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
aperturas	ncfp000	I-NP
de	sps00	I-NP
festivos	aq0mp0	I-NP
.	fp	O
Desde	sps00	O
Pimecsefes	np00000	B-NP
se	p0000000	O
quiere	vmip3s0	B-VP
proponer	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
aplicar	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
denominan	vmip3p0	B-VP
""""	fe	B-NP
el_jueves_comercial	nc00000	I-NP
""""	fe	I-NP
,	fc	I-NP
día	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
pequeño	aq0ms0	I-NP
comercio	ncms000	I-NP
abriría	vmic3s0	B-VP
ininterrumpidamente	rg	O
