Carmen_Maura	np00000	B-NP
decía	vmii3s0	B-VP
que	cs	O
quería	vmii3s0	B-VP
rodar	vmn0000	O
con	sps00	O
Alex_de_la_Iglesia	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
soñaba	vmii3s0	B-VP
con	sps00	O
dirigirla	vmn0000	O
.	fp	O
Fue	vsis3s0	B-VP
él	pp3ms000	B-NP
quien	pr0cs000	O
dio	vmis3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
paso	ncms000	I-NP
y	cc	O
ella	pp3fs000	B-NP
dijo	vmis3s0	B-VP
sí	rg	B-NP
.	fp	O
Con	sps00	O
La_comunidad	np00000	B-NP
inician	vmip3p0	B-VP
un	di0ms0	B-NP
romance	ncms000	I-NP
que	pr0cn000	O
promete	vmip3s0	B-VP
ser	vsn0000	O
largo	aq0ms0	O
.	fp	O
Carmen_Maura	np00000	B-NP
expresó	vmis3s0	B-VP
anoche	rg	O
en	sps00	O
San_Sebastián	np00000	B-NP
su	dp3cs0	B-NP
alegría	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Concha_de_Plata	np00000	I-NP
como	cs	I-NP
mejor	aq0cs0	I-NP
actriz	ncfs000	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
trabajo	ncms000	I-NP
en	sps00	I-NP
La_comunidad	np00000	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
premio	ncms000	I-NP
,	fc	O
que	pr0cn000	O
me	pp1cs000	B-NP
da	vmip3s0	B-VP
una	di0fs0	B-NP
inyección	ncfs000	I-NP
de	sps00	I-NP
energía	ncfs000	I-NP
para	sps00	O
seguir	vmn0000	O
,	fc	O
me	pp1cs000	B-NP
reconcilia	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
festival	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
he	vaip1s0	B-VP
tenido	vmp00sm	I-VP
una	di0fs0	B-NP
relación	ncfs000	I-NP
de	sps00	I-NP
amor	ncms000	I-NP
y	cc	I-NP
odio	ncms000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
actriz	ncfs000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
concedida	aq0fsp	O
a	sps00	O
este	dd0ms0	B-NP
diario	ncms000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
martes		B-NP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
mostraba	vmii3s0	B-VP
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	O
haber	van0000	O
rodado	vmp00sm	O
esta	dd0fs0	B-NP
película	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
director	ncms000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
manifestado	vmp00sm	I-VP
que	cs	O
sin	sps00	O
ella	pp3fs000	B-NP
no	rn	O
habría	vaic3s0	B-VP
sido	vsp00sm	I-VP
posible	aq0cs0	O
la	da0fs0	B-NP
película	ncfs000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fit	O
Se	p0300000	O
dejó	vmis3s0	B-VP
querer	vmn0000	I-VP
cuando	cs	O
De_la_Iglesia	np00000	B-NP
le	pp3csd00	B-NP
llamó	vmis3s0	B-VP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Dije	vmis1s0	B-VP
que	cs	O
sí	rg	O
sin	sps00	O
leer	vmn0000	O
el	da0ms0	B-NP
guión	ncms000	I-NP
.	fp	O
Alex	np00000	B-NP
vino	vmis3s0	B-VP
a	sps00	I-VP
verme		I-VP
cuando	cs	O
estrené	vmis1s0	B-VP
Lisboa	np00000	B-NP
y	cc	O
me	pp1cs000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
quería	vmii3s0	B-VP
trabajar	vmn0000	O
conmigo	pp1cso00	B-NP
,	fc	O
que	cs	O
me	pp1cs000	B-NP
admiraba	vmii3s0	B-VP
y	cc	O
que	cs	O
le	pp3csd00	B-NP
hiciera	vmsi3s0	B-VP
caso	ncms000	B-NP
.	fp	O
-	fg	O
-	fg	O
¿	fit	O
Estaba	vmii3s0	B-VP
dispuesta	aq0fsp	O
a	sps00	O
todo	pi0ms000	B-NP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Sí	rg	O
,	fc	O
incluso	rg	O
a	sps00	O
rodar	vmn0000	O
con	sps00	O
cucarachas	ncfp000	B-NP
como	cs	O
lo	pp3msa00	B-NP
hice	vmis1s0	B-VP
y	cc	O
si	cs	O
me	pp1cs000	B-NP
hubiera	vasi3s0	B-VP
hecho	vmp00sm	I-VP
poner	vmn0000	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
debajo_de	sps00	O
la	da0fs0	B-NP
pata	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
elefante	ncms000	I-NP
lo	pp3msa00	I-NP
habría	vaic3s0	B-VP
hecho	vmp00sm	I-VP
.	fp	O
Él	pp3ms000	B-NP
creía	vmii3s0	B-VP
en	sps00	O
mi	dp1css	B-NP
faceta	ncfs000	I-NP
de	sps00	O
mezclar	vmn0000	O
el	da0ms0	B-NP
humor	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
tragedia	ncfs000	I-NP
y	cc	O
yo	pp1csn00	B-NP
en	sps00	O
su	dp3cs0	B-NP
genialidad	ncfs000	I-NP
.	fp	O
-	fg	O
-	fg	O
El	da0ms0	B-NP
director	ncms000	I-NP
cambió	vmis3s0	B-VP
el	da0ms0	B-NP
personaje	ncms000	I-NP
del	spcms	I-NP
protagonista	nccs000	I-NP
hombre	ncms000	I-NP
por	sps00	O
una	di0fs0	B-NP
mujer	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
honor	ncms000	I-NP
,	fc	O
pero	cc	O
La_comunidad		B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
filme	ncms000	I-NP
duro	aq0ms0	I-NP
.	fp	O
¿	fit	O
Le	pp3csd00	B-NP
creó	vmis3s0	B-VP
angustia	ncfs000	B-NP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
A_pesar_del	spcms	O
miedo	ncms000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
dificultad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
rodaje	ncms000	I-NP
fue	vsis3s0	B-VP
una	di0fs0	B-NP
diversión	ncfs000	I-NP
.	fp	O
Nos	p010p000	O
reímos	vmip1p0	B-VP
mucho	rg	O
.	fp	O
A	sps00	O
la	da0fs0	B-NP
media	dn0fs0	I-NP
hora	ncfs000	I-NP
a	sps00	O
rodar	vmn0000	O
,	fc	O
Alex	np00000	B-NP
y	cc	I-NP
yo	pp1csn00	I-NP
ya	rg	O
nos	p010p000	O
entendíamos	vmii1p0	B-VP
a_la_perfección	rg	O
,	fc	O
cuando	cs	O
él	pp3ms000	B-NP
empezaba	vmii3s0	B-VP
a	sps00	I-VP
hablar	vmn0000	I-VP
o	cc	O
mover	vmn0000	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
yo	pp1csn00	B-NP
ya	rg	O
sabía	vmii3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
quería	vmii3s0	B-VP
.	fp	O
-	fg	O
-	fg	O
Además	rg	O
,	fc	O
a	sps00	O
usted	pp2cs00p	B-NP
la	da0fs0	B-NP
cámara	ncfs000	I-NP
no	rn	O
le	pp3csd00	B-NP
intimida	vmip3s0	B-VP
.	fp	O
-	fg	O
-	fg	O
No	rn	O
.	fp	O
Es	vsip3s0	B-VP
mi	dp1css	B-NP
compinche	nccs000	I-NP
.	fp	O
Cuando	cs	O
la	pp3fsa00	B-NP
miro	vmip1s0	B-VP
no	rn	O
pienso	vmip1s0	B-VP
nunca	rg	O
si	cs	O
estoy	vmip1s0	B-VP
guapa	aq0fs0	O
o	cc	O
fea	aq0fs0	O
,	fc	O
sólo	rg	O
la	pp3fsa00	B-NP
miro	vmip1s0	B-VP
y	cc	O
ella	pp3fs000	B-NP
me	pp1cs000	B-NP
hace	vmip3s0	B-VP
la	da0fs0	B-NP
mitad	ncfs000	I-NP
del	spcms	I-NP
trabajo	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fit	O
Qué	pt0cs000	B-NP
hace	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
tiempos	ncmp000	I-NP
perdidos	aq0mpp	O
