Los	da0mp0	B-NP
Mossos_d'Esquadra	np00000	I-NP
detuvieron	vmis3p0	B-VP
el	da0ms0	B-NP
Sábado		I-NP
en	sps00	O
Pi	np00000	B-NP
(	fpa	B-NP
Bellver_de_Cerdanya	np00000	I-NP
)	fpt	I-NP
,	fc	O
a	sps00	O
Martí_C._S.	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
32		I-NP
años	ncmp000	I-NP
,	fc	O
considerado	aq0msp	O
como	cs	O
el	da0ms0	B-NP
ladrón	ncms000	I-NP
más	rg	O
buscado	aq0msp	O
del	spcms	O
Pirineo	np00000	B-NP
y	cc	O
acusado	aq0msp	O
de	sps00	O
24		B-NP
delitos	ncmp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
el	da0ms0	B-NP
de	sps00	I-NP
quebranto	ncms000	I-NP
de	sps00	I-NP
condena	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
detenido	ncms000	I-NP
se	p0300000	O
refugiaba	vmii3s0	B-VP
en	sps00	O
parajes	ncmp000	B-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
montaña	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cerdanya	np00000	I-NP
desde	sps00	O
1999		B-NP
,	fc	O
cuando	pr00000	O
se	p0300000	O
fugó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
cárcel	ncfs000	I-NP
de	sps00	I-NP
Ponent	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Lleida	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
detenido	ncms000	I-NP
subsistía	vmii3s0	B-VP
cazando	vmg0000	O
por	sps00	O
el	da0ms0	B-NP
bosque	ncms000	I-NP
y	cc	O
durmiendo	vmg0000	O
en	sps00	O
el	da0ms0	B-NP
interior	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vehículos	ncmp000	I-NP
que	pr0cn000	O
robaba	vmii3s0	B-VP
.	fp	O
Cuando	cs	O
no	rn	O
encontraba	vmii3s0	B-VP
suficiente	aq0cs0	B-NP
alimento	ncms000	I-NP
,	fc	O
""""	fe	O
forzaba	vmii3s0	B-VP
puertas	ncfp000	B-NP
y	cc	I-NP
ventanas	ncfp000	I-NP
de	sps00	I-NP
domicilios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
para	sps00	O
proveerse	vmn0000	O
""""	fe	O
,	fc	O
según	sps00	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
policial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
fugitivo	ncms000	I-NP
estaba	vmii3s0	B-VP
considerado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
como	cs	O
un	di0ms0	B-NP
delincuente	nccs000	I-NP
""""	fe	I-NP
muy	rg	I-NP
peligroso	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
Fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
domicilio	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
familia	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
Pi	np00000	I-NP
.	fp	O
