Las	da0fp0	B-NP
bolsas	ncfp000	I-NP
españolas	aq0fp0	I-NP
registraron	vmis3p0	B-VP
ayer	rg	O
una	di0fs0	B-NP
sesión	ncfs000	I-NP
marcada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
ventas	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
recogidas	ncfp000	I-NP
de	sps00	I-NP
beneficios	ncmp000	I-NP
,	fc	O
después	rg	O
de	sps00	O
varias	di0fp0	B-NP
jornadas	ncfp000	I-NP
con	sps00	I-NP
predominio	ncms000	I-NP
de	sps00	I-NP
subidas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
índice	ncms000	I-NP
Ibex_35	np00000	I-NP
,	fc	O
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
valores	ncmp000	I-NP
con	sps00	I-NP
mayor	aq0cs0	I-NP
contratación	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
,	fc	O
cedió	vmis3s0	B-VP
305,70		B-NP
puntos	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
3,17%	zp	I-NP
,	fc	O
hasta	sps00	O
los	da0mp0	B-NP
9.339,80		I-NP
.	fp	O
En	sps00	O
dos	dn0cp0	B-NP
días	ncmp000	I-NP
,	fc	O
este	dd0ms0	B-NP
índice	ncms000	I-NP
ha	vaip3s0	B-VP
caído	vmp00sm	I-VP
el	da0ms0	B-NP
5,52%	zp	I-NP
.	fp	O
El	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
165.476		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
pero	cc	O
en	sps00	O
un	di0ms0	B-NP
marco	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
poca	di0fs0	I-NP
liquidez	ncfs000	I-NP
y	cc	I-NP
dificultades	ncfp000	I-NP
para	sps00	O
vender	vmn0000	O
,	fc	O
ya_que	cs	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
contratación	ncfs000	I-NP
afectó	vmis3s0	B-VP
a	sps00	O
cinco	dn0cp0	B-NP
valores	ncmp000	I-NP
:	fd	I-NP
BBV	np00000	I-NP
(	fpa	B-NP
32.542		I-NP
millones	ncmp000	I-NP
)	fpt	I-NP
,	fc	I-NP
Telefónica	np00000	I-NP
(	fpa	B-NP
27.609		I-NP
)	fpt	I-NP
,	fc	I-NP
Santander	np00000	I-NP
(	fpa	B-NP
19.664		I-NP
)	fpt	I-NP
,	fc	I-NP
Repsol	np00000	I-NP
(	fpa	B-NP
12.650		I-NP
)	fpt	I-NP
y	cc	I-NP
Endesa	np00000	I-NP
(	fpa	B-NP
11.532		I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Banco_de_España	np00000	I-NP
de	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
precio	ncms000	I-NP
del	spcms	I-NP
dinero	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
3,5%	zp	I-NP
potenció	vmis3s0	B-VP
las	da0fp0	B-NP
órdenes	ncfp000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
,	fc	O
ya_que	cs	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
descuentan	vmip3p0	B-VP
desde	sps00	O
hace	vmip3s0	B-NP
tiempo	ncms000	I-NP
un	di0ms0	B-NP
escenario	ncms000	I-NP
de	sps00	I-NP
convergencia	ncfs000	I-NP
europeo	aq0ms0	I-NP
con	sps00	I-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
en_torno_al	spcms	I-NP
3,3%		I-NP
.	fp	O
