España	np00000	B-NP
pierde	vmip3s0	B-VP
ante	sps00	O
Italia	np00000	B-NP
en	sps00	O
voleibol	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
perdió	vmis3s0	B-VP
toda	di0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
luchar	vmn0000	O
por	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
tres	dn0cp0	I-NP
plazas	ncfp000	I-NP
que	pr0cn000	O
llevan	vmip3p0	B-VP
a	sps00	O
Sydney	np00000	B-NP
con	sps00	O
su	dp3cs0	B-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
ayer		I-NP
ante	sps00	I-NP
Italia	np00000	I-NP
(	fpa	B-NP
2-3		I-NP
)	fpt	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Raúl_Lozano	np00000	I-NP
buscará	vmif3s0	B-VP
su	dp3cs0	B-NP
clasificación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
preolímpico	aq0ms0	I-NP
.	fp	O
