El	da0ms0	B-NP
Banco_Atlántico	np00000	I-NP
ganó	vmis3s0	B-VP
un	di0ms0	B-NP
13,22%		I-NP
más	rg	I-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
trimestre	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
beneficio	ncms000	I-NP
neto	aq0ms0	I-NP
atribuido	aq0msp	O
al	spcms	O
grupo	ncms000	B-NP
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
2.124		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
superior	aq0cs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
1.876		I-NP
millones	ncmp000	I-NP
registrados	aq0mpp	O
entre	sps00	O
enero		B-NP
y	cc	I-NP
marzo_de_1998		I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
entidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
margen	nccs000	I-NP
financiero	aq0ms0	I-NP
se	p0300000	O
elevó	vmis3s0	B-VP
hasta	sps00	O
marzo		B-NP
a	sps00	O
6.759		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
sólo	rg	B-NP
un	di0ms0	I-NP
3,54%		I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
1997		B-NP
.	fp	O
Las	da0fp0	B-NP
comisiones	ncfp000	I-NP
netas	aq0fp0	I-NP
por	sps00	I-NP
servicios	ncmp000	I-NP
aumentaron	vmis3p0	B-VP
un	di0ms0	B-NP
6,17%		I-NP
hasta	sps00	O
3.563		B-NP
millones	ncmp000	I-NP
,	fc	O
mientras_que	cs	O
su	dp3cs0	B-NP
resultado	ncms000	I-NP
por	sps00	I-NP
operaciones	ncfp000	I-NP
financieras	aq0fp0	I-NP
creció	vmis3s0	B-VP
un	di0ms0	B-NP
99,72%		I-NP
hasta	sps00	O
703		B-NP
millones	ncmp000	I-NP
.	fp	O
