Mayo		B-NP
y	cc	I-NP
Junio		I-NP
.	fp	O
Meses	ncmp000	B-NP
excitantes	aq0cp0	I-NP
.	fp	O
Primero	ao0ms0	O
de	sps00	O
Mayo		B-NP
.	fp	O
Primero	ao0ms0	O
de	sps00	O
dolor	ncms000	B-NP
para	sps00	O
los	da0mp0	B-NP
azulgranas	nccp000	I-NP
.	fp	O
Música	ncfs000	B-NP
y	cc	I-NP
gloria	ncfs000	I-NP
para	sps00	O
los	da0mp0	B-NP
blancos	ncmp000	I-NP
.	fp	O
Sonido	ncms000	B-NP
a	sps00	I-NP
Champions	np00000	I-NP
,	fc	I-NP
qué	dt0cn0	I-NP
sonido	ncms000	I-NP
!	fat	O
.	fp	O
Madrid-Bayern	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
clásico	aq0ms0	I-NP
que	pr0cn000	O
pegará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
tele	ncfs000	I-NP
a	sps00	O
millones	ncmp000	B-NP
de	sps00	I-NP
españoles	ncmp000	I-NP
.	fp	O
2_de_mayo		B-NP
.	fp	O
Vuelo	ncms000	B-NP
a	sps00	I-NP
Leeds	np00000	I-NP
.	fp	O
Partidazo	ncms000	B-NP
para	sps00	I-NP
el	da0ms0	I-NP
Valencia	np00000	I-NP
.	fp	O
Y	cc	O
van	vmip3p0	B-VP
dos	dn0cp0	B-NP
años	ncmp000	I-NP
seguidos	aq0mpp	O
.	fp	O
Gloria	ncfs000	B-NP
a	sps00	I-NP
Cúper	np00000	I-NP
!	fat	O
.	fp	O
Más	rg	B-NP
color	ncms000	I-NP
.	fp	O
Más	rg	B-NP
fútbol	ncms000	I-NP
.	fp	O
Más	rg	B-NP
maravilla	ncfs000	I-NP
.	fp	O
Más	rg	B-NP
dolor	ncms000	I-NP
.	fp	O
También	rg	O
allí	rg	O
fallaron	vmis3p0	B-VP
los	da0mp0	B-NP
barcelonistas	nccp000	I-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
lágrima	ncfs000	I-NP
azulgrana	aq0cs0	I-NP
abona	vmip3s0	B-VP
aquel	dd0ms0	B-NP
lustroso	aq0ms0	I-NP
césped	ncms000	I-NP
.	fp	O
Mientras	cs	O
Kiko	np00000	B-NP
se	p0300000	O
lame	vmip3s0	B-VP
las	da0fp0	B-NP
heridas	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
corazón	ncms000	I-NP
rojiblanco	aq0ms0	I-NP
y	cc	O
diez	pn0cp000	B-NP
o	cc	I-NP
veinte	dn0cp0	I-NP
energúmenos	ncmp000	I-NP
,	fc	O
tal_vez	rg	O
amamantados	aq0mpp	O
por	sps00	O
Gil	np00000	B-NP
,	fc	O
intentan	vmip3p0	B-VP
romperle	vmn0000	O
la	da0fs0	B-NP
cara	ncfs000	I-NP
a	sps00	O
su	dp3cs0	B-NP
capitán	ncms000	I-NP
por	sps00	O
no	rn	O
financiarlos	vmn0000	O
,	fc	O
el	da0ms0	B-NP
Atlético	np00000	I-NP
cambia	vmip3s0	B-VP
de	sps00	O
técnico	ncms000	B-NP
camino_de	sps00	O
su	dp3cs0	B-NP
segundo	ao0ms0	I-NP
año	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
infierno	ncms000	I-NP
.	fp	O
Y	cc	O
aquí	rg	O
,	fc	O
mientras	cs	O
esperamos	vmip1p0	B-VP
el	da0ms0	B-NP
derbi	ncms000	I-NP
del	spcms	I-NP
Sábado		I-NP
,	fc	O
de	sps00	O
aburridos	aq0mpp	O
que	cs	O
estamos	vmip1p0	B-VP
decidimos	vmip1p0	B-VP
calentar	vmn0000	O
motores	ncmp000	B-NP
,	fc	O
como	cs	O
esos	dd0mp0	B-NP
muchachos	ncmp000	I-NP
de	sps00	I-NP
Texas	np00000	I-NP
que	pr0cn000	O
casi	rg	O
pierden	vmip3p0	B-VP
el	da0ms0	B-NP
conocimiento	ncms000	I-NP
corriendo	vmg0000	O
a	sps00	O
400		B-NP
kms/h	zu	I-NP
.	fp	O
Menos_mal_que	rg	O
no	rn	O
les	pp3cpd00	B-NP
dejaron	vmis3p0	B-VP
.	fp	O
