Unos	di0mp0	B-NP
desconocidos	aq0mpp	O
asaltaron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
día_27		B-NP
la	da0fs0	B-NP
casa	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
Jordi_Pujol	np00000	B-NP
,	fc	O
posee	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Fèlix_Millet	np00000	I-NP
de	sps00	I-NP
Premià_de_Dalt	np00000	I-NP
(	fpa	B-NP
El_Maresme	np00000	I-NP
)	fpt	I-NP
.	fp	O
Los	da0mp0	B-NP
ladrones	ncmp000	I-NP
destrozaron	vmis3p0	B-VP
la	da0fs0	B-NP
cerradura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vivienda	ncfs000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
sólo	rg	O
se	p0300000	O
llevaron	vmis3p0	B-VP
cosas	ncfp000	B-NP
de	sps00	I-NP
escaso	aq0ms0	I-NP
valor	ncms000	I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
Mossos_d'Esquadra	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
han	vaip3p0	B-VP
hecho_cargo	vmp00sm	I-VP
de	sps00	O
la	da0fs0	B-NP
investigación	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
autonómica	aq0fs0	I-NP
trabaja	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
hipótesis	ncfn000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
asalto	ncms000	I-NP
a	sps00	I-NP
esta	dd0fs0	I-NP
residencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
Pujol	np00000	I-NP
fue	vsis3s0	B-VP
obra	ncfs000	B-NP
de	sps00	I-NP
delincuentes	nccp000	I-NP
comunes	aq0cp0	I-NP
.	fp	O
Ese	dd0ms0	B-NP
mismo	di0ms0	I-NP
día	ncms000	I-NP
se	p0300000	O
produjeron	vmis3p0	B-VP
otras	di0fp0	B-NP
cuatro	dn0cp0	I-NP
denuncias	ncfp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
misma	di0fs0	I-NP
urbanización	ncfs000	I-NP
del	spcms	I-NP
Maresme	np00000	I-NP
por	sps00	I-NP
un	di0ms0	I-NP
delito	ncms000	I-NP
de	sps00	I-NP
robo	ncms000	I-NP
con	sps00	I-NP
fuerza	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
cosas	ncfp000	I-NP
.	fp	O
Según	sps00	O
los	da0mp0	B-NP
investigadores	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
autores	ncmp000	I-NP
desconocían	vmii3p0	B-VP
que	cs	O
se	p0000000	O
trataba	vmii3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
vivienda	ncfs000	I-NP
del	spcms	I-NP
president	ncms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
descartan	vmip3p0	B-VP
otra	di0fs0	B-NP
motivación	ncfs000	I-NP
no	rn	O
relacionada	aq0fsp	O
con	sps00	O
la	da0fs0	B-NP
delincuencia	ncfs000	I-NP
habitual	aq0cs0	I-NP
.	fp	O
Las	da0fp0	B-NP
mismas	di0fp0	I-NP
fuentes	ncfp000	I-NP
agregaron	vmis3p0	B-VP
que	cs	O
los	da0mp0	B-NP
ladrones	ncmp000	I-NP
buscaban	vmii3p0	B-VP
joyas	ncfp000	B-NP
y	cc	I-NP
dinero	ncms000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
hallaron	vmis3p0	B-VP
.	fp	O
Esto	pd0ns000	B-NP
explicaría	vmic3s0	B-VP
que	cs	O
la	da0fs0	B-NP
casa	ncfs000	I-NP
registrase	vmsi3s0	B-VP
un	di0ms0	B-NP
cierto	aq0ms0	I-NP
desorden	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
Mossos_d'Esquadra	np00000	I-NP
subrayaron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
torre	ncfs000	I-NP
de	sps00	I-NP
Premià_de_Dalt	np00000	I-NP
no	rn	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
escolta	nccs000	I-NP
las	da0fp0	B-NP
24		I-NP
horas	ncfp000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
como	cs	O
sucede	vmip3s0	B-VP
con	sps00	O
otras	di0fp0	B-NP
residencias	ncfp000	I-NP
de	sps00	I-NP
Pujol	np00000	I-NP
porque	cs	O
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
hijos	ncmp000	I-NP
la	pp3fsa00	I-NP
utiliza	vmm02s0	B-VP
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
como	cs	O
residencia	ncfs000	B-NP
habitual	aq0cs0	I-NP
.	fp	O
