El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
pone	vmip3s0	B-VP
rumbo	ncms000	B-NP
al	spcms	I-NP
centro	ncms000	I-NP
catalanista	aq0cs0	I-NP
afirmando	vmg0000	O
que	cs	O
el	da0ms0	B-NP
noveno	ao0ms0	I-NP
congreso	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
días	ncmp000	I-NP
16		I-NP
y	cc	I-NP
17		I-NP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
reforzará	vmif3s0	B-VP
la	da0fs0	B-NP
independencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
formación	ncfs000	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
.	fp	O
Con	sps00	O
cautela	ncfs000	B-NP
,	fc	O
para	sps00	O
no	rn	O
contradecir	vmn0000	O
el	da0ms0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
Josep_Piqué	np00000	I-NP
,	fc	O
defiende	vmip3s0	B-VP
un	di0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
que	pr0cn000	O
otorgue	vmsp3s0	B-VP
más	rg	B-NP
ingresos	ncmp000	I-NP
a	sps00	O
Catalunya	np00000	B-NP
.	fp	O
Ahora	rg	O
que	pr0cn000	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
no	rn	O
depende	vmip3s0	B-VP
de	sps00	O
CiU	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
catalán	aq0ms0	I-NP
definirá	vmif3s0	B-VP
un	di0ms0	B-NP
proyecto	ncms000	I-NP
más	rg	I-NP
autónomo	aq0ms0	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
?	fit	O
-	fg	O
-	fg	O
El	da0ms0	B-NP
congreso	ncms000	I-NP
reforzará	vmif3s0	B-VP
la	da0fs0	B-NP
autonomía	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
PP_de_Catalunya	np00000	I-NP
.	fp	O
Se	p0000000	O
impulsará	vmif3s0	B-VP
un	di0ms0	B-NP
ámbito	ncms000	I-NP
de	sps00	I-NP
decisión	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
estrategia	ncfs000	I-NP
propia	aq0fs0	I-NP
y	cc	I-NP
complementaria	aq0fs0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
proyecto	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
en	sps00	I-NP
España	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
escenario	ncms000	I-NP
refrenda	vmip3s0	B-VP
esta	dd0fs0	B-NP
línea	ncfs000	I-NP
,	fc	O
porque	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
es	vsip3s0	B-VP
decisivo	aq0ms0	O
en	sps00	O
el	da0ms0	B-NP
Parlament	np00000	I-NP
e	cc	O
imprescindible	aq0cs0	O
para	sps00	O
transmitir	vmn0000	O
las	da0fp0	B-NP
inquietudes	ncfp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Gobierno_de_España	np00000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
No	rn	O
debería	vmic3s0	B-VP
incidir	vmn0000	I-VP
más	rg	O
en	sps00	O
la	da0fs0	B-NP
acción	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
?	fit	O
-	fg	O
-	fg	O
No	rn	O
queremos	vmip1p0	B-VP
caer	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
errores	ncmp000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
,	fc	O
por	sps00	O
eso	pd0ns000	B-NP
el	da0ms0	B-NP
PP	np00000	I-NP
no	rn	O
pretende	vmip3s0	B-VP
excluir	vmn0000	O
a	sps00	O
aquellos	pd0mp000	B-NP
que	pr0cn000	O
no	rn	O
coincidan	vmsp3p0	B-VP
con	sps00	O
una	di0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
entender	vmn0000	O
Catalunya	np00000	B-NP
ni	cc	O
monopolizar	vmn0000	O
el	da0ms0	B-NP
diálogo	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
Pero	cc	O
les	pp3cpd00	B-NP
seguirán	vmif3p0	B-VP
tachando	vmg0000	I-VP
de	sps00	O
partido	ncms000	B-NP
sucursalista	aq0cs0	I-NP
.	fp	O
-	fg	O
-	fg	O
Compartir	vmn0000	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
político	aq0ms0	I-NP
no	rn	O
es	vsip3s0	B-VP
supeditar	vmn0000	O
los	da0mp0	B-NP
