Unió_Democràtica	np00000	B-NP
ha	vaip3s0	B-VP
aprobado	vmp00sm	I-VP
un	di0ms0	B-NP
código	ncms000	I-NP
que	pr0cn000	O
""""	fe	B-VP
obliga	vmm02s0	I-VP
""""	fe	I-VP
a	sps00	O
dirigentes	nccp000	B-NP
y	cc	I-NP
militantes	nccp000	I-NP
a	sps00	O
llevar	vmn0000	O
una	di0fs0	B-NP
vida	ncfs000	I-NP
familiar	aq0cs0	I-NP
y	cc	I-NP
social	aq0cs0	I-NP
acorde	aq0cn0	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
principios	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
ambigüedad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
formulación	ncfs000	I-NP
impide	vmip3s0	B-VP
saber	vmn0000	O
si	cs	O
en	sps00	O
Unió	np00000	B-NP
,	fc	I-NP
partido	ncms000	I-NP
democratacristiano	aq0ms0	I-NP
,	fc	O
tienen_cabida	vmip3p0	B-VP
los	da0mp0	B-NP
divorciados	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
casados	ncmp000	I-NP
civilmente	rg	I-NP
,	fc	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
viven	vmip3p0	B-VP
en	sps00	O
pareja	ncfs000	B-NP
sin	sps00	O
papeles	ncmp000	B-NP
o	cc	B-NP
,	fc	O
por	sps00	O
no	rn	O
ceñirlo	vmn0000	O
todo	pi0ms000	B-NP
al	spcms	O
ámbito	ncms000	B-NP
conyugal	aq0cs0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
ostentación	ncfs000	B-NP
de	sps00	I-NP
lujo	ncms000	I-NP
o	cc	I-NP
de	sps00	I-NP
poder	ncms000	I-NP
económico	aq0ms0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
ingresan	vmip3p0	B-VP
mucho	di0ms0	B-NP
dinero	ncms000	I-NP
y	cc	O
no	rn	O
lo	pp3msa00	B-NP
comparten	vmip3p0	B-VP
,	fc	O
etcétera	fs	O
.	fp	O
Puede_que	rg	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	I-NP
