Los	da0mp0	B-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
Els_Masos	np00000	I-NP
tienen	vmip3p0	B-VP
miedo	ncms000	B-NP
.	fp	O
Creen	vmip3p0	B-VP
que	cs	O
pedir	vmn0000	O
explicaciones	ncfp000	B-NP
a	sps00	O
Carlos_Armengol	np00000	B-NP
es	vsip3s0	B-VP
desafiar	vmn0000	O
al	spcms	O
ayuntamiento	ncms000	B-NP
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
indignación	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
inquietud	ncfs000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
consecuencias	ncfp000	I-NP
que	pr0cn000	O
pueda	vmsp3s0	B-VP
tener	vmn0000	I-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
han	vaip3p0	B-VP
roto	vmp00sm	I-VP
el	da0ms0	B-NP
silencio	ncms000	I-NP
.	fp	O
Afirman	vmip3p0	B-VP
que	cs	O
llevarán	vmif3p0	B-VP
el	da0ms0	B-NP
tema	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
.	fp	O
""""	fe	O
Somos	vsip1p0	B-VP
víctimas	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
arquitectura	ncfs000	I-NP
basura	ncfs000	I-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
una	di0fs0	B-NP
mujer	ncfs000	I-NP
que	pr0cn000	O
recuerda	vmip3s0	B-VP
que	cs	O
ya	rg	O
hubo	vais3s0	B-VP
problemas	ncmp000	B-NP
por	sps00	O
una	di0fs0	B-NP
piscina	ncfs000	I-NP
mal	rg	O
construida	aq0fsp	O
.	fp	O
