Carlo_Azeglio_Ciampi	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República_de_Italia	np00000	I-NP
,	fc	O
asistirá	vmif3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa	np00000	I-NP
entre	sps00	I-NP
Italia	np00000	I-NP
y	cc	I-NP
Francia	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
italiano	aq0ms0	I-NP
,	fc	O
a_pesar_de	sps00	O
distinguirse	vmn0000	O
por	sps00	O
ser	vsn0000	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
tranquilo	aq0ms0	I-NP
y	cc	I-NP
poco	rg	O
dado	aq0msp	O
a	sps00	O
la	da0fs0	B-NP
exhibición	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
sus	dp3cp0	B-NP
compatriotas	nccp000	I-NP
que	cs	O
apoyen	vmsp3p0	B-VP
con	sps00	O
entusiasmo	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
,	fc	O
tal	pd0cs000	B-NP
como	pr000000	O
hizo	vmis3s0	B-VP
su	dp3cs0	B-NP
predecesor	ncms000	I-NP
Sandro_Pertini	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
Mundial_de_España-82	np00000	I-NP
.	fp	O
