La	da0fs0	B-NP
policía	nccs000	I-NP
detuvo	vmis3s0	B-VP
el	da0ms0	B-NP
Lunes		I-NP
en	sps00	O
Sevilla	np00000	B-NP
a	sps00	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
domicilio	ncms000	I-NP
fueron	vsis3p0	B-VP
halladas	vmp00pf	I-VP
7.000		B-NP
fotos	ncfp000	I-NP
eróticas	aq0fp0	I-NP
de	sps00	I-NP
menores	aq0cp0	I-NP
y	cc	I-NP
100		I-NP
vídeos	ncmp000	I-NP
de	sps00	I-NP
similar	aq0cs0	I-NP
contenido	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
arrestado	aq0msp	O
,	fc	O
M._C._S.	np00000	B-NP
,	fc	O
ya	rg	O
fue	vsis3s0	B-VP
condenado	vmp00sm	I-VP
por	sps00	O
idéntico	aq0ms0	B-NP
motivo	ncms000	I-NP
a	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
ejecución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sentencia	ncfs000	I-NP
se	p0300000	O
halla	vmip3s0	B-VP
suspendida	aq0fsp	O
.	fp	O
La	da0fs0	B-NP
investigación	ncfs000	I-NP
se	p0000000	O
inició	vmis3s0	B-VP
al	spcms	O
aflorar	vmn0000	O
informaciones	ncfp000	B-NP
sobre	sps00	I-NP
un	di0ms0	I-NP
sujeto	ncms000	I-NP
que	pr0cn000	O
pagaba	vmii3s0	B-VP
a	sps00	O
menores	aq0cp0	B-NP
para	sps00	O
que	cs	O
aceptaran	vmsi3p0	B-VP
ser	vsn0000	O
fotografiados	vmp00pm	O
desnudos	aq0mpp	O
o	cc	O
en	sps00	O
ropa	ncfs000	B-NP
interior	aq0cs0	I-NP
.	fp	O
Las	da0fp0	B-NP
pesquisas	ncfp000	I-NP
se	p0000000	O
centraron	vmis3p0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
detenido	aq0msp	O
por	sps00	O
sus	dp3cp0	B-NP
antecedentes	ncmp000	I-NP
y	cc	O
porque	cs	O
su	dp3cs0	B-NP
descripción	ncfs000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
dirección	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
San_Diego	np00000	I-NP
,	fc	O
coincidían	vmii3p0	B-VP
con	sps00	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
informaciones	ncfp000	I-NP
recabadas	aq0fpp	O
.	fp	O
