BLANCA_ESTHER_DIAZ	np00000	B-NP
,	fc	O
que	pr0cn000	O
instruía	vmii3s0	B-VP
la	da0fs0	B-NP
causa	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
desaparición	ncfs000	I-NP
de	sps00	I-NP
sumarios	ncmp000	I-NP
que	pr0cn000	O
afectan	vmip3p0	B-VP
a	sps00	O
Jesús_Gil	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
abstenerse	vmn0000	O
por	sps00	O
haber	van0000	O
trabajado	vmp00sm	O
de	sps00	O
sustituta	ncfs000	B-NP
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
juzgados	ncmp000	I-NP
marbellís	aq0cp0	I-NP
en	sps00	O
que	pr0cn000	B-NP
desaparecieron	vmis3p0	B-VP
documentos	ncmp000	B-NP
judiciales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
instrucción	ncfs000	I-NP
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
a	sps00	O
otra	di0fs0	B-NP
juez	nccs000	I-NP
.	fp	O
