Procesados	vmp00pm	B-VP
tres	dn0cp0	B-NP
jóvenes	nccp000	I-NP
por	sps00	O
secuestrar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
estudiante	nccs000	I-NP
francés	aq0ms0	I-NP
que	pr0cn000	O
los	pp3mpa00	B-NP
denunció	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
episodio	ncms000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
juvenil	aq0cs0	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
producido	vmp00sm	I-VP
en	sps00	O
Poissy	np00000	B-NP
,	fc	I-NP
cerca	rg	I-NP
de	sps00	I-NP
París	np00000	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
miércoles		I-NP
tres	dn0cp0	B-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
20		I-NP
años	ncmp000	I-NP
sacaron	vmis3p0	B-VP
por	sps00	O
la	da0fs0	B-NP
fuerza	ncfs000	I-NP
de	sps00	O
un	di0ms0	B-NP
instituto	ncms000	I-NP
a	sps00	O
un	di0ms0	B-NP
chico	ncms000	I-NP
de	sps00	I-NP
16		I-NP
años	ncmp000	I-NP
y	cc	O
le	pp3csd00	B-NP
retuvieron	vmis3p0	B-VP
dos	dn0cp0	B-NP
horas	ncfp000	I-NP
para	sps00	O
que	cs	O
retirase	vmsi3s0	B-VP
una	di0fs0	B-NP
denuncia	ncfs000	I-NP
por	sps00	I-NP
extorsión	ncfs000	I-NP
.	fp	O
