La	da0fs0	B-NP
detención	ncfs000	I-NP
,	fc	I-NP
procesamiento	ncms000	I-NP
y	cc	I-NP
condena	ncfs000	I-NP
de	sps00	I-NP
Ocalan	np00000	I-NP
expresan	vmip3p0	B-VP
no_sólo	rg	B-NP
el	da0ms0	I-NP
drama	ncms000	I-NP
del	spcms	I-NP
pueblo	ncms000	I-NP
kurdo	aq0ms0	I-NP
sino_también	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
Turquía	np00000	I-NP
como	cs	I-NP
país	ncms000	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
en	sps00	O
permanente	aq0cs0	B-NP
debate	ncms000	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
tradición	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
modernidad	ncfs000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
tribunal	ncms000	I-NP
turco	aq0ms0	I-NP
que	pr0cn000	O
juzgaba	vmii3s0	B-VP
al	spcms	O
líder	nccs000	B-NP
del	spcms	I-NP
PKK	np00000	I-NP
,	fc	O
Abdulá_Ocalan	np00000	B-NP
,	fc	O
pronunció	vmis3s0	B-VP
su	dp3cs0	B-NP
sentencia	ncfs000	I-NP
de	sps00	I-NP
muerte	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
familiares	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
que	pr0cn000	O
estaban	vmii3p0	B-VP
presentes	aq0cp0	O
en	sps00	O
las	da0fp0	B-NP
sala	ncfs000	I-NP
se	p0300000	O
levantaron	vmis3p0	B-VP
y	cc	O
para	sps00	O
mostrar	vmn0000	O
su	dp3cs0	B-NP
alegría	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
sentencia	ncfs000	I-NP
cantaron	vmis3p0	B-VP
el	da0ms0	B-NP
himno	ncms000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
Turquía	np00000	I-NP
.	fp	O
Creo	vmip1s0	B-VP
que	cs	O
éste	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
resumen	ncms000	I-NP
más	rg	I-NP
claro	aq0ms0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
asunto	ncms000	I-NP
tan	rg	I-NP
tremendo	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
sentencia	ncfs000	I-NP
de	sps00	I-NP
muerte	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
sí	pp3cno00	I-NP
misma	aq0fs0	I-NP
,	fc	O
todavía	rg	O
tiene	vmip3s0	B-VP
que	cs	I-VP
recorrer	vmn0000	I-VP
un	di0ms0	B-NP
largo	aq0ms0	I-NP
camino	ncms000	I-NP
hasta	sps00	O
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
final	aq0cs0	I-NP
del	spcms	I-NP
propio	di0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República	np00000	I-NP
.	fp	O
Y	cc	O
,	fc	O
desde_luego	rg	O
,	fc	O
Turquía	np00000	B-NP
estará	vmif3s0	B-VP
sometida	aq0fsp	O
a	sps00	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
presión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
