Condenas	ncfp000	B-NP
contra	sps00	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
e	cc	I-NP
Iparretarrak	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Audiencia_Nacional	np00000	I-NP
condenó	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
32		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
a	sps00	O
José_Luis_Barrios	np00000	B-NP
y	cc	O
a	sps00	O
34		B-NP
años	ncmp000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
del	spcms	I-NP
comando	ncms000	I-NP
Andalucía	np00000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
Maite_Pedrosa	np00000	I-NP
y	cc	I-NP
Mikel_Azurmendi	np00000	I-NP
,	fc	O
por	sps00	O
un	di0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
atentado	ncms000	I-NP
en	sps00	I-NP
Granada	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
dirigentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
terrorista	aq0cs0	I-NP
vascofrancesa	aq0fs0	I-NP
Iparretarrak	np00000	I-NP
Philippe_Bidart	np00000	I-NP
y	cc	I-NP
Jean_Gabriel_Mouesca	np00000	I-NP
fueron	vsis3p0	B-VP
también	rg	I-VP
ayer	rg	I-VP
condenados	vmp00pm	I-VP
a	sps00	O
20		B-NP
y	cc	I-NP
15		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
.	fp	O
