El	da0ms0	B-NP
mayor	aq0cs0	I-NP
colectivo	ncms000	I-NP
beneficiado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
indulto	ncms000	I-NP
masivo	aq0ms0	I-NP
aprobado	aq0msp	O
ayer	rg	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
insumisos	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
objetores	ncmp000	I-NP
de	sps00	I-NP
conciencia	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
negaron	vmis3p0	B-VP
a	sps00	O
realizar	vmn0000	O
cualquier	di0cs0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
prestación	ncfs000	I-NP
social	aq0cs0	I-NP
sustitutoria	aq0fs0	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
militar	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
medida	ncfs000	I-NP
alcanzará	vmif3s0	B-VP
a	sps00	O
460		B-NP
,	fc	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
que	pr0cn000	I-NP
lo	pp3msa00	B-NP
habían	vaii3p0	B-VP
solicitado	vmp00sm	I-VP
y	cc	O
que	pr0cn000	O
no	rn	O
estaban	vmii3p0	B-VP
condenados	aq0mpp	O
por	sps00	O
otros	di0mp0	B-NP
delitos	ncmp000	I-NP
o	cc	I-NP
agravantes	aq0cp0	I-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
indultados	aq0mpp	O
,	fc	O
sin_embargo	sps00	O
,	fc	O
sólo	rg	B-NP
30		I-NP
estaban	vmii3p0	B-VP
condenados	aq0mpp	O
a	sps00	O
penas	ncfp000	B-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
y	cc	O
,	fc	O
entre	sps00	O
éstos	pd0mp000	B-NP
,	fc	O
""""	fe	B-NP
casi	rg	I-NP
ninguno	pi0ms000	I-NP
""""	fe	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
en	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
en	sps00	O
prisión	ncfs000	B-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Ministerio_de_Justicia	np00000	I-NP
.	fp	O
REHABILITADOS	aq0mpp	O
Los	da0mp0	B-NP
430		I-NP
restantes	aq0cp0	I-NP
estaban	vmii3p0	B-VP
condenados	aq0mpp	O
a	sps00	O
inhabilitación	ncfs000	B-NP
para	sps00	O
desempeñar	vmn0000	O
trabajos	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
,	fc	O
recibir	vmn0000	O
becas	ncfp000	B-NP
,	fc	I-NP
subvenciones	ncfp000	I-NP
y	cc	O
firmar	vmn0000	O
contratos	ncmp000	B-NP
con	sps00	O
organismos	ncmp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
Todos	di0mp0	B-NP
ellos	pp3mp000	I-NP
verán	vmif3p0	B-VP
extinguidas	aq0fpp	O
esas	dd0fp0	B-NP
prohibiciones	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
que	pr0cn000	O
