La	da0fs0	B-NP
música	ncfs000	I-NP
preferida	aq0fsp	O
del	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
japonés	aq0ms0	I-NP
Junichiro_Koizumi	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
fanático	aq0ms0	I-NP
seguidor	ncms000	I-NP
del	spcms	I-NP
rock	ncms000	I-NP
duro	aq0ms0	I-NP
y	cc	I-NP
Elvis_Presley	np00000	I-NP
,	fc	O
será	vsif3s0	B-VP
reunida	vmp00sf	I-VP
próximamente	rg	O
en	sps00	O
una	di0fs0	B-NP
recopilación	ncfs000	I-NP
.	fp	O
Koizumi	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
59		I-NP
años	ncmp000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
entrevistado	vmp00sm	I-VP
con	sps00	O
los	da0mp0	B-NP
productores	ncmp000	I-NP
de	sps00	I-NP
Sony	np00000	I-NP
para	sps00	O
hacer	vmn0000	O
una	di0fs0	B-NP
relación	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
melodías	ncfp000	I-NP
favoritas	aq0fp0	I-NP
.	fp	O
Entre	sps00	O
ellas	pp3fp000	B-NP
,	fc	O
no	rn	O
faltará	vmif3s0	B-VP
la	da0fs0	B-NP
canción	ncfs000	I-NP
Forever_Love	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
X-Japan	np00000	I-NP
,	fc	I-NP
grupo	ncms000	I-NP
del	spcms	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
ministro	ncms000	I-NP
es	vsip3s0	B-VP
fan	nccs000	B-NP
declarado	aq0msp	O
hasta	sps00	O
el	da0ms0	B-NP
punto	ncms000	I-NP
de	sps00	O
que	cs	O
sonó	vmis3s0	B-VP
con	sps00	O
fuerza	ncfs000	B-NP
en	sps00	O
todos	di0mp0	B-NP
sus	dp3cp0	I-NP
actos	ncmp000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
compacto	ncms000	I-NP
,	fc	O
que	pr0cn000	O
todavía	rg	O
no	rn	O
tiene	vmip3s0	B-VP
fecha	ncfs000	B-NP
de	sps00	I-NP
salida	ncfs000	I-NP
al	spcms	I-NP
mercado	ncms000	I-NP
,	fc	O
no	rn	O
faltará	vmif3s0	B-VP
tampoco	rg	O
ni	cc	B-NP
Elvis	np00000	I-NP
ni	cc	I-NP
el	da0ms0	I-NP
italiano	ncms000	I-NP
Arturo_Paganini	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
mes	ncms000	I-NP
después	rg	O
de	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
al	spcms	I-NP
poder	ncms000	I-NP
,	fc	O
Koizumi	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Gobierno	np00000	I-NP
japonés	aq0ms0	I-NP
más	rg	I-NP
popular	aq0cs0	I-NP
después	rg	O
de	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
guerra	ncfs000	I-NP
mundial	aq0cs0	I-NP
,	fc	O
así_que	rg	O
la	da0fs0	B-NP
discográfica	ncfs000	I-NP
no	rn	O
duda	vmip3s0	B-VP
del	spcms	O
éxito	ncms000	B-NP
de	sps00	I-NP
ventas	ncfp000	I-NP
.	fp	O
