El	da0ms0	B-NP
jugador	ncms000	I-NP
montenegrino	aq0ms0	I-NP
transformó	vmis3s0	B-VP
un	di0ms0	B-NP
penalti	ncms000	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
provocó	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
jugada	ncfs000	I-NP
con	sps00	I-NP
Milla	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Cúper	np00000	I-NP
no	rn	O
pudo	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
maldición	ncfs000	I-NP
que	pr0cn000	O
le	pp30sa00	B-NP
mantiene	vmip3s0	B-VP
sin	sps00	O
ganar	vmn0000	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
en	sps00	O
Italia	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Valencia	np00000	I-NP
mantiene	vmip3s0	B-VP
intacta	aq0fs0	O
su	dp3cs0	B-NP
maldición	ncfs000	I-NP
ante	sps00	O
los	da0mp0	B-NP
equipos	ncmp000	I-NP
italianos	aq0mp0	I-NP
,	fc	O
en	sps00	O
cuyo	pr0ms000	B-NP
territorio	ncms000	I-NP
nunca	rg	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
ganar	vmn0000	I-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
.	fp	O
Ayer	rg	O
cayó	vmis3s0	B-VP
ante	sps00	O
la	da0fs0	B-NP
Fiorentina	np00000	I-NP
(	fpa	B-NP
1-0		I-NP
)	fpt	I-NP
y	cc	O
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
cuña	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
propia	di0fs0	I-NP
madera	ncfs000	I-NP
:	fd	B-NP
Mijatovic	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Valencia	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
marcó	vmis3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
tanto	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
por	sps00	O
mediación	ncfs000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
penalti	ncms000	I-NP
que	pr0cn000	O
provocó	vmis3s0	B-VP
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
y	cc	O
que	pr0cn000	O
