Una	di0fs0	B-NP
mujer	ncfs000	I-NP
inglesa	aq0fs0	I-NP
de	sps00	I-NP
40		I-NP
años	ncmp000	I-NP
fue	vsis3s0	B-VP
agredida	vmp00sf	I-VP
y	cc	O
violada	vmp00sf	B-VP
por	sps00	O
dos	dn0cp0	B-NP
hombres	ncmp000	I-NP
el	da0ms0	B-NP
Jueves		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
Els_Colls	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Sitges	np00000	I-NP
,	fc	O
Según	cs	O
denunció	vmis3s0	B-VP
la	da0fs0	B-NP
propia	di0fs0	I-NP
víctima	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
lugar	ncms000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
paraje	ncms000	I-NP
natural	aq0cs0	I-NP
cercano	aq0ms0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
playa	ncfs000	I-NP
nudista	aq0cs0	I-NP
de	sps00	I-NP
L'Home_Mort	np00000	I-NP
.	fp	O
