Los	da0mp0	B-NP
heridos	ncmp000	I-NP
pasaron	vmis3p0	B-VP
la	da0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
observación	ncfs000	B-NP
.	fp	O
Los	da0mp0	B-NP
seis	dn0cp0	I-NP
niños	ncmp000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
mujer	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
miércoles		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
resultaron	vmis3p0	B-VP
intoxicados	aq0mpp	O
en	sps00	O
un	di0ms0	B-NP
incendio	ncms000	I-NP
declarado	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
acogida	ncfs000	I-NP
de	sps00	I-NP
mujeres	ncfp000	I-NP
maltratadas	aq0fpp	O
de	sps00	O
Gràcia	np00000	B-NP
fueron	vsis3p0	B-VP
dados	vmp00pm	I-VP
de_alta	rg	O
ayer	rg	O
después	rg	O
de	sps00	O
pasar	vmn0000	O
varias	di0fp0	B-NP
horas	ncfp000	I-NP
ingresados	aq0mpp	O
en	sps00	O
observación	ncfs000	B-NP
.	fp	O
La	da0fs0	B-NP
casa	ncfs000	I-NP
está	vmip3s0	B-VP
tutelada	aq0fsp	O
por	sps00	O
Càritas	np00000	B-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
agradeció	vmis3s0	B-VP
públicamente	rg	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
varios	di0mp0	I-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Torrijos	np00000	I-NP
que	pr0cn000	O
,	fc	O
cuando	cs	O
se	p0300000	O
percataron	vmis3p0	B-VP
del	spcms	O
fuego	ncms000	B-NP
,	fc	O
no	rn	O
dudaron	vmis3p0	B-VP
en	sps00	O
entrar	vmn0000	O
y	cc	O
evacuar	vmn0000	O
a	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
madres	ncfp000	I-NP
y	cc	I-NP
niños	ncmp000	I-NP
,	fc	I-NP
incluso	rg	I-NP
bebés	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
estaban	vmii3p0	B-VP
atrapados	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
habitaciones	ncfp000	I-NP
por	sps00	O
culpa	ncfs000	B-NP
del	spcms	I-NP
humo	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
llamas	ncfp000	I-NP
empezaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
colchón	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
camas	ncfp000	I-NP
,	fc	O
donde	pr000000	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
menores	aq0cp0	I-NP
,	fc	I-NP
de	sps00	I-NP
5		I-NP
años	ncmp000	I-NP
,	fc	O
jugaba	vmii3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
mechero	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
espontáneos	ncmp000	I-NP
se	p0300000	O
repartieron	vmis3p0	B-VP
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
actuaciones	ncfp000	I-NP
mientras	cs	O
esperaban	vmii3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
Bomberos_de_Barcelona	np00000	I-NP
.	fp	O
Mientras	cs	O
unos	di0mp0	B-NP
trabajadores	ncmp000	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
Verdi_Park	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
café	ncms000	I-NP
Salambó	np00000	I-NP
utilizaban	vmii3p0	B-VP
las	da0fp0	B-NP
mangueras	ncfp000	I-NP
antiincendios	aq0cp0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
locales	ncmp000	I-NP
para	sps00	O
intentar	vmn0000	O
controlar	vmn0000	O
las	da0fp0	B-NP
llamas	ncfp000	I-NP
que	pr0cn000	O
aparecían	vmii3p0	B-VP
por	sps00	O
las	da0fp0	B-NP
ventanas	ncfp000	I-NP
,	fc	O
otros	pi0mp000	B-NP
subieron	vmis3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
habitaciones	ncfp000	I-NP
cubiertos	aq0mpp	O
de	sps00	O
sábanas	ncfp000	B-NP
mojadas	aq0fpp	O
.	fp	O
Dos	dn0cp0	B-NP
empleados	ncmp000	I-NP
del	spcms	I-NP
Salambó	np00000	I-NP
tuvieron	vmis3p0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
trasladados	vmp00pm	I-VP
al	spcms	O
Hospital_de_Sant_Pau	np00000	B-NP
con	sps00	O
síntomas	ncmp000	B-NP
de	sps00	I-NP
intoxicación	ncfs000	I-NP
por	sps00	I-NP
inhalación	ncfs000	I-NP
de	sps00	I-NP
humos	ncmp000	I-NP
.	fp	O
