La	da0fs0	B-NP
película	ncfs000	I-NP
griega	aq0fs0	I-NP
Cavafy	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Iannis_Smaragdis	np00000	I-NP
,	fc	O
que	pr0cn000	O
sigue	vmip3s0	B-VP
la	da0fs0	B-NP
biografía	ncfs000	I-NP
del	spcms	I-NP
poeta	ncms000	I-NP
de	sps00	I-NP
Alejandría	np00000	I-NP
Constantinos_Kavafis	np00000	B-NP
,	fc	O
será	vsif3s0	B-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
noche	ncfs000	I-NP
(	fpa	I-NP
22.30_horas		I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
sección	ncfs000	I-NP
oficial	aq0cs0	I-NP
del	spcms	I-NP
festival	ncms000	I-NP
de	sps00	I-NP
cine	ncms000	I-NP
NET-99	np00000	B-NP
,	fc	O
dedicado	aq0msp	O
a	sps00	O
los	da0mp0	B-NP
nuevos	aq0mp0	I-NP
talentos	ncmp000	I-NP
europeos	aq0mp0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
sección	ncfs000	I-NP
retrospectiva	aq0fs0	I-NP
,	fc	O
José_María_Nunes	np00000	B-NP
,	fc	I-NP
miembro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Escuela_de_Barcelona	np00000	I-NP
y	cc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
Noches_de_vino_tinto	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Mireia_Ros	np00000	I-NP
,	fc	I-NP
directora	ncfs000	I-NP
de	sps00	I-NP
La_Monyos	np00000	I-NP
,	fc	O
presentaron	vmis3p0	B-VP
ayer	rg	O
las	da0fp0	B-NP
películas	ncfp000	I-NP
que	pr0cn000	O
hoy	rg	O
se	p0300000	O
exhibirán	vmif3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
cine	ncms000	I-NP
del	spcms	I-NP
Poble_Espanyol	np00000	I-NP
de	sps00	I-NP
Montjuïc	np00000	I-NP
.	fp	O
Nunes	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
experimental	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
acaba	vmip3s0	B-VP
de	sps00	I-VP
salir	vmn0000	I-VP
de	sps00	O
un	di0ms0	B-NP
parón	ncms000	I-NP
profesional	aq0cs0	I-NP
de	sps00	I-NP
16		I-NP
años	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
terminado	vmp00sm	I-VP
recientemente	rg	O
el	da0ms0	B-NP
rodaje	ncms000	I-NP
en	sps00	I-NP
vídeo	ncms000	I-NP
del	spcms	I-NP
largometraje	ncms000	I-NP
Amigogima	np00000	I-NP
y	cc	O
espera	vmip3s0	B-VP
encontrar	vmn0000	O
distribución	ncfs000	B-NP
para	sps00	O
su	dp3cs0	B-NP
película	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
versión	ncfs000	I-NP
en	sps00	O
35_mm		B-NP
,	fc	O
a_partir_del	spcms	O
próximo	aq0ms0	B-NP
mes_de_septiembre		I-NP
.	fp	O
Partidario	aq0ms0	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
cine	ncms000	I-NP
que	pr0cn000	O
huye	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
narración	ncfs000	I-NP
y	cc	O
de	sps00	O
la	da0fs0	B-NP
convencionalidad	ncfs000	I-NP
,	fc	O
Nunes	np00000	B-NP
define	vmip3s0	B-VP
su	dp3cs0	B-NP
próximo	aq0ms0	I-NP
trabajo	ncms000	I-NP
como	cs	O
""""	fe	B-NP
un	di0ms0	I-NP
grito	ncms000	I-NP
en_busca_de	sps00	I-NP
un	di0ms0	I-NP
receptor	ncms000	I-NP
""""	fe	I-NP
.	fp	O
