¿	fia	O
Qué	pt0cs000	B-NP
ha	vaip3s0	B-VP
ocurrido	vmp00sm	I-VP
con	sps00	O
la	da0fs0	B-NP
búsqueda	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
unidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cristianos	ncmp000	I-NP
durante	sps00	I-NP
los	da0mp0	I-NP
20		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
papado	ncms000	I-NP
de	sps00	I-NP
Juan_Pablo_II	np00000	I-NP
?	fit	O
.	fp	O
Nada	pi0cs000	B-NP
.	fp	O
Los	da0mp0	B-NP
hermanos	ncmp000	I-NP
separados	aq0mpp	O
están	vmip3p0	B-VP
tan	rg	O
distanciados	aq0mpp	O
como	cs	O
antes	rg	O
.	fp	O
El	da0ms0	B-NP
sueño	ncms000	I-NP
de	sps00	I-NP
Juan_XXIII	np00000	I-NP
,	fc	O
que	pr0cn000	O
siempre	rg	O
repetía	vmii3s0	B-VP
""""	fe	B-NP
ut_unum_sint	nc00000	I-NP
""""	fe	I-NP
(	fpa	O
""""	fe	O
que	cs	O
todos	pi0mp000	B-NP
sean	vssp3p0	B-VP
uno	pi0ms000	B-NP
""""	fe	O
)	fpt	O
está	vmip3s0	B-VP
hecho_trizas	aq0msp	O
.	fp	O
Es	vsip3s0	B-VP
cierto	aq0ms0	O
que	cs	O
en	sps00	O
Roma	np00000	B-NP
todavía	rg	O
existe	vmip3s0	B-VP
una	di0fs0	B-NP
oficina	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
contactos	ncmp000	I-NP
-	fg	O
-	fg	O
diálogo	ncms000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
siempre	rg	O
la	da0fs0	B-NP
palabra	ncfs000	I-NP
para	sps00	I-NP
este	dd0ms0	I-NP
ejercicio	ncms000	I-NP
inútil	aq0cs0	I-NP
-	fg	O
-	fg	O
entre	sps00	O
la	da0fs0	B-NP
Iglesia	np00000	I-NP
católica	aq0fs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
anglicana	aq0fs0	I-NP
,	fc	O
pero	cc	O
ambas	pn0fp000	B-NP
parecen	vmip3p0	B-VP
empeñadas	aq0fpp	O
en	sps00	O
hacer	vmn0000	O
fracasar	vmn0000	O
los	da0mp0	B-NP
esfuerzos	ncmp000	I-NP
de	sps00	I-NP
aproximación	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
inconveniente	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
estilo	ncms000	I-NP
autocrático	aq0ms0	I-NP
,	fc	O
politizado	aq0msp	O
y	cc	B-NP
polémico	aq0ms0	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
Papa	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
arrogancia	ncfs000	I-NP
anglicana	aq0fs0	I-NP
es	vsip3s0	B-VP
otro	pi0ms000	B-NP
.	fp	O
Demasiado	rg	O
a_menudo	rg	O
,	fc	O
sus	dp3cp0	B-NP
dirigentes	nccp000	I-NP
dan	vmip3p0	B-VP
la	da0fs0	B-NP
impresión	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
unidad	ncfs000	I-NP
sólo	rg	O
se	p0000000	O
puede	vmip3s0	B-VP
alcanzar	vmn0000	I-VP
bajo	sps00	O
sus	dp3cp0	B-NP
condiciones	ncfp000	I-NP
olvidando	vmg0000	O
que	cs	O
fue	vsis3s0	B-VP
Canterbury	np00000	B-NP
quien	pr0cs000	O
se	p0300000	O
alejó	vmis3s0	B-VP
de	sps00	O
Roma	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
reinado	ncms000	I-NP
de	sps00	I-NP
Enrique_VIII	np00000	I-NP
(	fpa	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
seis	dn0cp0	I-NP
esposas	ncfp000	I-NP
)	fpt	I-NP
y	cc	O
no	rn	O
al_revés	rg	O
.	fp	O
La	da0fs0	B-NP
distancia	ncfs000	I-NP
creció	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
que	pr0cn000	O
dividió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Iglesia_de_Inglaterra	np00000	I-NP
(	fpa	I-NP
bastante	rg	I-NP
caótica	aq0fs0	I-NP
,	fc	I-NP
por_otra_parte	rg	I-NP
)	fpt	I-NP
al	spcms	O
aprobar	vmn0000	O
la	da0fs0	B-NP
ordenación	ncfs000	I-NP
de	sps00	I-NP
mujeres	ncfp000	I-NP
.	fp	O
Ahora	rg	O
el	da0ms0	B-NP
ecumenismo	ncms000	I-NP
recibe	vmip3s0	B-VP
otro	di0ms0	B-NP
golpe	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
decreto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
obispos	ncmp000	I-NP
católicos	aq0mp0	I-NP
de	sps00	I-NP
Gran_Bretaña	np00000	I-NP
e	cc	I-NP
Irlanda	np00000	I-NP
prohibiendo	vmg0000	O
a	sps00	O
católicos	ncmp000	B-NP
la	da0fs0	B-NP
comunión	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
iglesia	ncfs000	I-NP
anglicana	aq0fs0	I-NP
y	cc	O
viceversa	ncfs000	B-NP
.	fp	O
¿	fia	O
Ut_unum_sint	nc00000	B-NP
?	fit	O
