Una	di0fs0	B-NP
ginecóloga	ncfs000	I-NP
exigió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
que	cs	O
primero	rg	O
denunciara	vmsi3s0	B-VP
la	da0fs0	B-NP
agresión	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
Federación_de_Asociaciones_de_Asistencia_a_Mujeres_Violadas	np00000	I-NP
(	fpa	I-NP
FAAMV	np00000	I-NP
)	fpt	I-NP
acusó	vmis3s0	B-VP
ayer	rg	O
al	spcms	O
servicio	ncms000	B-NP
ginecológico	aq0ms0	I-NP
de	sps00	I-NP
urgencias	ncfp000	I-NP
del	spcms	I-NP
Hospital_La_Paz	np00000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
de	sps00	O
negarse	vmn0000	O
a	sps00	O
atender	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
mujer	ncfs000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
violada	vmp00sf	I-VP
analmente	rg	O
por	sps00	O
su	dp3cs0	B-NP
pareja	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
ginecóloga	ncfs000	I-NP
pidió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
mujer	ncfs000	I-NP
que	cs	O
primero	rg	O
presentara	vmsi3s0	B-VP
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
contra	sps00	I-NP
su	dp3cs0	I-NP
agresor	ncms000	I-NP
.	fp	O
Según	cs	O
informaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
federación	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
incidente	nccs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
31_de_mayo		I-NP
,	fc	O
cuando	pr000000	O
""""	fe	O
E._M._M.	np00000	B-NP
fue	vsis3s0	B-VP
violada	vmp00sf	I-VP
analmente	rg	O
por	sps00	O
su	dp3cs0	B-NP
pareja	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
causó	vmis3s0	B-VP
graves	aq0cp0	B-NP
y	cc	I-NP
dolorosas	aq0fp0	I-NP
lesiones	ncfp000	I-NP
""""	fe	O
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
violación	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
