La	da0fs0	B-NP
Maquinista	np00000	I-NP
facturó	vmis3s0	B-VP
16.000		B-NP
millones	ncmp000	I-NP
en	sps00	O
6		B-NP
meses	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
centro	ncms000	I-NP
comercial	aq0cs0	I-NP
de	sps00	I-NP
Sant_Andreu	np00000	I-NP
,	fc	O
que	pr0cn000	O
abrió	vmis3s0	B-VP
sus	dp3cp0	B-NP
puertas	ncfp000	I-NP
en	sps00	O
Junio		B-NP
pasado	aq0msp	O
,	fc	O
prevé	vmip3s0	B-VP
para	sps00	O
este	dd0ms0	B-NP
año		I-NP
una	di0fs0	B-NP
facturación	ncfs000	I-NP
semestral	aq0cs0	I-NP
de	sps00	I-NP
15.000		I-NP
millones	ncmp000	I-NP
,	fc	O
según	sps00	O
Europa_Press	np00000	B-NP
.	fp	O
De	sps00	O
los	da0mp0	B-NP
7,6		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
visitas	ncfp000	I-NP
recibidas	aq0fpp	O
en	sps00	O
sus	dp3cp0	B-NP
primeros	ao0mp0	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
vida	ncfs000	I-NP
-	fg	B-NP
-	fg	I-NP
un	di0ms0	I-NP
20%	zp	I-NP
por_encima_de	sps00	I-NP
las	da0fp0	I-NP
expectativas	ncfp000	I-NP
iniciales	aq0cp0	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
300.000		B-NP
fueron	vsis3p0	B-VP
de	sps00	O
clientes	nccp000	B-NP
efectivos	aq0mp0	I-NP
.	fp	O
Para	sps00	O
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
del	spcms	I-NP
centro	ncms000	I-NP
espera	vmip3s0	B-VP
14		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
visitantes	nccp000	I-NP
.	fp	O
