Quiebra	ncfs000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
Juzgado_número_5	np00000	I-NP
de	sps00	I-NP
Palma_de_Mallorca	np00000	I-NP
.	fp	O
Nombrado	aq0msp	O
como	cs	O
comisario	ncms000	B-NP
Bartolomé_Caldentey	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
de	sps00	I-NP
espectáculos	ncmp000	I-NP
tiene	vmip3s0	B-VP
como	cs	O
administrador	ncms000	B-NP
a	sps00	O
Miguel_Ferrer_Perelló	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
ascendió	vmis3s0	B-VP
a	sps00	O
139		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	O
1998		B-NP
,	fc	I-NP
año	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
perdió	vmis3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
seis		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
(	fpa	I-NP
últimos	ao0mp0	I-NP
datos	ncmp000	I-NP
conocidos	aq0mpp	O
)	fpt	B-NP
.	fp	O
