LA	da0fs0	B-NP
INTENCION	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
republicanos	ncmp000	I-NP
,	fc	I-NP
en_vistas_a	sps00	I-NP
su	dp3cs0	I-NP
congreso	ncms000	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
mes_de_marzo		I-NP
,	fc	O
es	vsip3s0	B-VP
""""	fe	O
atraer	vmn0000	O
""""	fe	O
a	sps00	O
personas	ncfp000	B-NP
que	pr0cn000	O
""""	fe	O
aún	rg	O
no	rn	O
compartan	vmsp3p0	B-VP
al	spcms	O
100%	zp	B-NP
""""	fe	O
las	da0fp0	B-NP
tesis	ncfn000	I-NP
independentistas	aq0cp0	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
militancia	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
""""	fe	O
se	p0300000	O
parezca	vmsp3s0	B-VP
""""	fe	O
a	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
catalana	aq0fs0	I-NP
.	fp	O
ERC	np00000	B-NP
,	fc	O
además	rg	O
,	fc	O
incorporará	vmif3s0	B-VP
a	sps00	O
mujeres	ncfp000	B-NP
en	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
y	cc	O
creará	vmif3s0	B-VP
la	da0fs0	B-NP
figura	ncfs000	I-NP
del	spcms	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
