Cuando	cs	O
a	sps00	O
alguien	pi0cs000	B-NP
le	pp3csd00	B-NP
rescinden	vmip3p0	B-VP
un	di0ms0	B-NP
contrato	ncms000	I-NP
-	fg	O
-	fg	O
porque	cs	O
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
o	cc	O
a	sps00	O
la	da0fs0	B-NP
institución	ncfs000	I-NP
para	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
trabajaba	vmii3s0	B-VP
ya	rg	O
no	rn	O
le	pp3csd00	B-NP
interesan	vmip3p0	B-VP
sus	dp3cp0	B-NP
servicios	ncmp000	I-NP
-	fg	O
-	fg	O
,	fc	O
suele	vmip3s0	B-VP
haber	van0000	I-VP
una	di0fs0	B-NP
discusión	ncfs000	I-NP
económica	aq0fs0	I-NP
.	fp	O
Aunque	cs	O
en	sps00	O
el	da0ms0	B-NP
contrato	ncms000	I-NP
consten	vmsp3p0	B-VP
ya	rg	O
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
en	sps00	I-NP
caso	ncms000	I-NP
de	sps00	I-NP
anulación	ncfs000	I-NP
.	fp	O
En_función_de	sps00	O
las	da0fp0	B-NP
circunstancias	ncfp000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
pueden	vmip3p0	B-VP
ser	vsn0000	I-VP
modificadas	vmp00pf	I-VP
.	fp	O
El	da0ms0	B-NP
Madrid	np00000	I-NP
ha	vaip3s0	B-VP
prescindido	vmp00sm	I-VP
de	sps00	O
Benjamin_Toshack	np00000	B-NP
como	cs	O
entrenador	ncms000	B-NP
.	fp	O
Pero	cc	O
no	rn	O
llega	vmip3s0	B-VP
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
definitivo	aq0ms0	I-NP
,	fc	O
y	cc	O
no	rn	O
por	sps00	O
cuestiones	ncfp000	B-NP
de	sps00	I-NP
dinero	ncms000	I-NP
.	fp	O
Según	cs	O
se	p0000000	O
ha	vaip3s0	B-VP
publicado	vmp00sm	I-VP
,	fc	O
el	da0ms0	B-NP
club	ncms000	I-NP
quiere	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
entrenador	ncms000	I-NP
firme	vmsp3s0	B-VP
un	di0ms0	B-NP
documento	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
comprometa	vmsp3s0	B-VP
a	sps00	O
no	rn	O
comentar	vmn0000	O
en_público	rg	O
nada	pi0cs000	B-NP
del	spcms	I-NP
club	ncms000	I-NP
.	fp	O
A_cambio	rg	O
cobraría	vmic3s0	B-VP
el	da0ms0	B-NP
resto	ncms000	I-NP
del	spcms	I-NP
finiquito	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
corresponde	vmip3s0	B-VP
