Josep_Maria_Ollé	np00000	B-NP
,	fc	I-NP
concejal	ncms000	I-NP
de	sps00	I-NP
Hacienda	np00000	I-NP
del	spcms	I-NP
Ayuntamiento_de_Valls	np00000	I-NP
(	fpa	B-NP
PSC-ERC	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
máximo	aq0ms0	I-NP
responsable	nccs000	I-NP
del	spcms	I-NP
Pius_Hospital	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	O
está	vmip3s0	B-VP
siendo	vsg0000	I-VP
investigado	vmp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
fiscalía	ncfs000	I-NP
de	sps00	I-NP
Tarragona	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
primeras	ao0fp0	I-NP
informaciones	ncfp000	I-NP
apuntan	vmip3p0	B-VP
a	sps00	O
que	cs	O
existen	vmip3p0	B-VP
documentos	ncmp000	B-NP
con	sps00	O
fundados	aq0mpp	O
indicios	ncmp000	B-NP
de	sps00	O
que	cs	O
Ollé	np00000	B-NP
,	fc	I-NP
edil	ncms000	I-NP
independiente	aq0cs0	I-NP
adscrito	aq0msp	O
al	spcms	O
grupo	ncms000	B-NP
del	spcms	I-NP
PSC	np00000	I-NP
,	fc	O
""""	fe	O
habría	vaic3s0	B-VP
utilizado	vmp00sm	I-VP
indebidamente	rg	O
y	cc	O
para	sps00	O
usos	ncmp000	B-NP
personales	aq0cp0	I-NP
unos	di0mp0	B-NP
14		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
municipal	aq0cs0	I-NP
que	pr0cn000	O
rige	vmip3s0	B-VP
el	da0ms0	B-NP
centro	ncms000	I-NP
médico	aq0ms0	I-NP
""""	fe	O
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
conocedoras	aq0fp0	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
.	fp	O
Josep_Maria_Ollé	np00000	B-NP
,	fc	I-NP
EX	aq0cn0	I-NP
militante	nccs000	I-NP
de	sps00	I-NP
UDC	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
apuestas	ncfp000	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
alcalde	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
socialista	nccs000	I-NP
Francesc_Moreno	np00000	I-NP
,	fc	O
al	spcms	O
confeccionar	vmn0000	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
para	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
1999		I-NP
y	cc	O
ocupó	vmis3s0	B-VP
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
puesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lista	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
edil	ncms000	I-NP
podría	vmic3s0	B-VP
dimitir	vmn0000	I-VP
en	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
horas	ncfp000	I-NP
.	fp	O
