Calafell	np00000	B-NP
se	p0300000	O
queja	vmip3s0	B-VP
a	sps00	O
Fecsa	np00000	B-NP
por	sps00	O
los	da0mp0	B-NP
cortes	ncmp000	I-NP
de	sps00	I-NP
luz	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
empresarios	ncmp000	I-NP
y	cc	I-NP
profesionales	nccp000	I-NP
Fòrum_Calafell	np00000	B-NP
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
ha	vaip3s0	B-VP
enviado	vmp00sm	I-VP
una	di0fs0	B-NP
carta	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
eléctrica	aq0fs0	I-NP
Fecsa-Enher	np00000	I-NP
para	sps00	O
protestar	vmn0000	O
""""	fe	O
por	sps00	O
los	da0mp0	B-NP
reiterados	aq0mpp	O
cortes	ncmp000	B-NP
de	sps00	I-NP
fluido	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
están	vmip3p0	B-VP
produciendo	vmg0000	I-VP
este	dd0ms0	B-NP
verano	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
entidad	ncfs000	I-NP
argumenta	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
frecuentes	aq0cp0	I-NP
interrupciones	ncfp000	I-NP
del	spcms	I-NP
suministro	ncms000	I-NP
provocan	vmip3p0	B-VP
importantes	aq0cp0	B-NP
pérdidas	ncfp000	I-NP
económicas	aq0fp0	I-NP
y	cc	O
dan	vmip3p0	B-VP
una	di0fs0	B-NP
mala	aq0fs0	I-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
zona	ncfs000	I-NP
turística	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
registra	vmip3s0	B-VP
un	di0ms0	B-NP
importante	aq0cs0	I-NP
aumento	ncms000	I-NP
de	sps00	I-NP
población	ncfs000	I-NP
y	cc	I-NP
actividad	ncfs000	I-NP
durante	sps00	I-NP
los	da0mp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
verano	ncms000	I-NP
.	fp	O
