Sarah_Ferguson	np00000	B-NP
,	fc	I-NP
duquesa	ncfs000	I-NP
de	sps00	I-NP
York	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
la	da0fs0	B-NP
invitada	ncfs000	I-NP
de	sps00	I-NP
honor	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
convención	ncfs000	I-NP
celebrada	aq0fsp	O
el	da0ms0	B-NP
Jueves		I-NP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
británica	aq0fs0	I-NP
de	sps00	I-NP
Hartford	np00000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
asistieron	vmis3p0	B-VP
500		B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
seguido	vmp00sm	I-VP
el	da0ms0	B-NP
método	ncms000	I-NP
de	sps00	I-NP
adelgazamiento	ncms000	I-NP
que	pr0cn000	O
ella	pp3fs000	B-NP
promueve	vmip3s0	B-VP
.	fp	O
Fergie	np00000	B-NP
,	fc	I-NP
EX	aq0cn0	I-NP
nuera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reina	ncfs000	I-NP
Isabel_II	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
recibida	vmp00sf	I-VP
entre	sps00	O
ovaciones	ncfp000	B-NP
y	cc	O
paseó	vmis3s0	B-VP
llevando	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
mano	ncfs000	I-NP
un	di0ms0	B-NP
balón	ncms000	I-NP
hinchable	aq0cs0	I-NP
que	pr0cn000	O
representaba	vmii3s0	B-VP
los	da0mp0	B-NP
kilos	ncmp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
personalmente	rg	O
.	fp	O
Después	rg	O
ofreció	vmis3s0	B-VP
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
hora	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
explicó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
asistentes	nccp000	I-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
mayoría	ncfs000	I-NP
mujeres	ncfp000	B-NP
,	fc	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
peso	ncms000	I-NP
durante	sps00	O
su	dp3cs0	B-NP
vida	ncfs000	I-NP
y	cc	B-NP
la	da0fs0	I-NP
satisfacción	ncfs000	I-NP
de	sps00	O
haber	van0000	O
conseguido	vmp00sm	O
solucionarlos	vmn0000	O
.	fp	O
