Se	p0000000	O
votaba	vmii3s0	B-VP
la	da0fs0	B-NP
ponencia	ncfs000	I-NP
del	spcms	I-NP
señor	ncms000	I-NP
Rato	np00000	I-NP
España	np00000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
mundo	ncms000	I-NP
global	aq0cs0	I-NP
y	cc	O
una	di0fs0	B-NP
sola	aq0fs0	I-NP
cartulina	ncfs000	I-NP
se	p0300000	O
alzó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
no	rn	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
congreso	ncms000	I-NP
de	sps00	I-NP
tanta	di0fs0	I-NP
unanimidad	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
compromisario	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
atrevió	vmis3s0	B-VP
solitariamente	rg	O
a	sps00	O
votar	vmn0000	O
en_contra_de	sps00	O
la	da0fs0	B-NP
ponencia	ncfs000	I-NP
del	spcms	I-NP
señor	ncms000	I-NP
Rato	np00000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
pieza	ncfs000	I-NP
de	sps00	I-NP
considerable	aq0cs0	I-NP
valor	ncms000	I-NP
.	fp	O
Si	cs	O
es	vsip3s0	B-VP
que	cs	O
no	rn	O
se	p0300000	O
hizo	vmis3s0	B-VP
un	di0ms0	B-NP
lío	ncms000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
cartulinas	ncfp000	I-NP
y	cc	O
sabía	vmii3s0	B-VP
de_verdad	rg	O
lo	da0ns0	B-NP
que	pr0cn000	O
votaba	vmii3s0	B-VP
,	fc	O
conviene	vmip3s0	B-VP
que	cs	O
le	pp3csd00	B-NP
mantengan	vmsp3p0	B-VP
bien	rg	O
conservado	aq0msp	O
en	sps00	O
su	dp3cs0	B-NP
postura	ncfs000	I-NP
civilizadamente	rg	I-NP
rebelde	aq0cs0	I-NP
.	fp	O
Si	cs	O
el	da0ms0	B-NP
dinero	ncms000	I-NP
,	fc	O
que	pr0cn000	O
todo	pi0ms000	B-NP
lo	pp3msa00	B-NP
corrompe	vmip3s0	B-VP
,	fc	O
no	rn	O
le	pp3csd00	B-NP
tuviera	vmsi3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
perder	vmn0000	I-VP
su	dp3cs0	B-NP
virginal	aq0cs0	I-NP
disidencia	ncfs000	I-NP
