Tranvía	ncms000	B-NP
,	fc	O
sí	rg	O
;	fx	O
tranvía	ncms000	B-NP
,	fc	O
no	rn	O
.	fp	O
Se	p0000000	O
está	vmip3s0	B-VP
hablando	vmg0000	I-VP
y	cc	O
escribiendo	vmg0000	O
mucho	rg	O
sobre	sps00	O
si	cs	O
procede	vmip3s0	B-VP
recuperar	vmn0000	O
el	da0ms0	B-NP
tranvía	ncms000	I-NP
o	cc	O
no	rn	O
.	fp	O
Señores		O
,	fc	O
yo	pp1csn00	B-NP
me	pp1cs000	B-NP
pregunto	vmip1s0	B-VP
si	cs	O
volver	vmn0000	O
a	sps00	O
implantar	vmn0000	O
un	di0ms0	B-NP
tranvía	ncms000	I-NP
hoy	rg	O
en	sps00	O
día	ncms000	B-NP
por	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
será	vsif3s0	B-VP
práctico	aq0ms0	O
.	fp	O
¿	fia	O
Cómo	pt000000	O
podrá	vmif3s0	B-VP
circular	vmn0000	I-VP
por	sps00	O
la	da0fs0	B-NP
Diagonal	np00000	I-NP
con	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
cruces	ncmp000	I-NP
que	pr0cn000	O
se	p0300000	O
encontrará	vmif3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
paso	ncms000	I-NP
?	fit	O
.	fp	O
¿	fia	O
Qué	dt0cn0	B-NP
servicio	ncms000	I-NP
se	p0000000	O
quiere	vmip3s0	B-VP
prestar	vmn0000	O
?	fit	O
.	fp	O
¿	fia	O
Un	di0ms0	B-NP
servicio	ncms000	I-NP
práctico	aq0ms0	I-NP
y	cc	I-NP
rápido	aq0ms0	I-NP
o	cc	I-NP
un	di0ms0	I-NP
servicio	ncms000	I-NP
bonito	aq0ms0	I-NP
y	cc	I-NP
lento	aq0ms0	I-NP
como	cs	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
teníamos	vmii1p0	B-VP
años	ncmp000	B-NP
atrás	rg	O
,	fc	O
que	pr0cn000	O
llamaban	vmii3p0	B-VP
La_Jardinera	np00000	B-NP
para	sps00	O
pasear	vmn0000	O
por	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
?	fit	O
.	fp	O
Yo	pp1csn00	B-NP
creo	vmip1s0	B-VP
que	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
tendríamos	vmic1p0	B-VP
que	cs	I-VP
tener	vmn0000	I-VP
ya	rg	O
sería	vsic3s0	B-VP
una	di0fs0	B-NP
red	ncfs000	I-NP
más	rg	I-NP
extensa	aq0fs0	I-NP
y	cc	I-NP
amplia	aq0fs0	I-NP
de	sps00	I-NP
metros	ncmp000	I-NP
(	fpa	O
Creo	vmip1s0	B-VP
que	cs	O
llevamos	vmip1p0	B-VP
un	di0ms0	B-NP
retraso	ncms000	I-NP
comparado	aq0msp	O
con	sps00	O
otras	di0fp0	B-NP
ciudades	ncfp000	I-NP
europeas	aq0fp0	I-NP
de	sps00	O
unos	di0mp0	B-NP
20		I-NP
años	ncmp000	I-NP
)	fpt	O
.	fp	O
Basta	vmip3s0	B-VP
que	cs	O
nos	p010p000	O
leamos	vmsp1p0	B-VP
bien	rg	O
el	da0ms0	B-NP
artículo	ncms000	I-NP
de	sps00	I-NP
Maria_Rubert	np00000	I-NP
,	fc	O
aparecido	aq0msp	O
en	sps00	O
EL_PERIODICO	np00000	B-NP
:	fd	I-NP
""""	fe	I-NP
Más_metro_,_por_favor	nc00000	I-NP
""""	fe	I-NP
.	fp	O
Por_cierto	rg	O
,	fc	O
¿	fia	O
para	sps00	O
cuándo	pt000000	O
una	di0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
metro	ncms000	I-NP
que	pr0cn000	O
pase	vmsp3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
Estadi	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Palau_Sant_Jordi	np00000	I-NP
,	fc	O
donde	pr000000	O
cada	di0cs0	B-NP
día	ncms000	I-NP
se	p0000000	O
programan	vmip3p0	B-VP
actos	ncmp000	B-NP
y	cc	I-NP
festivales	ncmp000	I-NP
y	cc	O
se	p0000000	O
organiza	vmip3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
caos	ncmn000	I-NP
?	fit	O
.	fp	O
