LA	da0fs0	B-NP
NUEVA	aq0fs0	I-NP
NORMATIVA	ncfs000	I-NP
obliga	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
ayuntamientos	ncmp000	I-NP
a	sps00	O
reservar	vmn0000	O
un	di0ms0	B-NP
mínimo	aq0ms0	I-NP
del	spcms	I-NP
20%	zp	I-NP
del	spcms	I-NP
suelo	ncms000	I-NP
urbano	aq0ms0	I-NP
y	cc	I-NP
residencial	aq0cs0	I-NP
de	sps00	I-NP
nueva	aq0fs0	I-NP
ocupación	ncfs000	I-NP
para	sps00	I-NP
viviendas	ncfp000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
oficial	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
ley	ncfs000	I-NP
prevé	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
consistorios	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
a_excepción_del	spcms	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
regularán	vmif3p0	B-VP
su	dp3cs0	B-NP
política	ncfs000	I-NP
urbanística	aq0fs0	I-NP
bajo	sps00	O
la	da0fs0	B-NP
supervisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
.	fp	O
