UN	di0ms0	B-NP
INCENDIO	ncms000	I-NP
se	p0300000	O
desató	vmis3s0	B-VP
el	da0ms0	B-NP
martes		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
cuando	pr000000	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
presos	ncmp000	I-NP
quemó	vmis3s0	B-VP
sus	dp3cp0	B-NP
colchones	ncmp000	I-NP
para	sps00	O
protestar	vmn0000	O
contra	sps00	O
los	da0mp0	B-NP
guardias	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prisión	ncfs000	I-NP
,	fc	O
tras	sps00	O
un	di0ms0	B-NP
incidente	nccs000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
recluso	ncms000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
intentado	vmp00sm	I-VP
suicidarse	vmn0000	O
.	fp	O
Las	da0fp0	B-NP
llamas	ncfp000	I-NP
se	p0300000	O
extendieron	vmis3p0	B-VP
rápidamente	rg	O
.	fp	O
Para	sps00	O
cuando	cs	O
intervinieron	vmis3p0	B-VP
los	da0mp0	B-NP
bomberos	ncmp000	I-NP
,	fc	O
13		B-NP
habían	vaii3p0	B-VP
muerto	vmp00sm	I-VP
.	fp	O
