Pere_Alcober	np00000	B-NP
(	fpa	I-NP
PSC	np00000	I-NP
)	fpt	I-NP
,	fc	O
presidente	ncms000	B-NP
de	sps00	I-NP
Sants-Montjuïc	np00000	I-NP
,	fc	O
reconoce	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
81		I-NP
de	sps00	I-NP
Antoni_de_Capmany	np00000	I-NP
""""	fe	O
hoy	rg	O
no	rn	O
se	p0000000	O
construiría	vmic3s0	B-VP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
concejal	ncms000	I-NP
deduce	vmip3s0	B-VP
que	cs	O
se	p0300000	O
aprovechó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
indefinición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
época	ncfs000	I-NP
,	fc	I-NP
a_caballo	rg	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
dictadura	ncfs000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
ayuntamientos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
,	fc	O
para	sps00	O
lograr	vmn0000	O
la	da0fs0	B-NP
licencia	ncfs000	I-NP
municipal	aq0cs0	I-NP
de	sps00	I-NP
obras	ncfp000	I-NP
.	fp	O
Alcober	np00000	B-NP
añade	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
distrito	ncms000	I-NP
mantiene	vmip3s0	B-VP
conversaciones	ncfp000	B-NP
con	sps00	I-NP
Renfe	np00000	I-NP
para	sps00	O
que	cs	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
modernice	vmsp3s0	B-VP
el	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
agujas	ncfp000	I-NP
,	fc	O
""""	fe	O
que	pr0cn000	O
parece	vmip3s0	B-VP
ser	vsn0000	I-VP
que	cs	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
más	rg	O
molesta	vmip3s0	B-VP
""""	fe	O
,	fc	O
si_bien	cs	O
se	p0000000	O
mantiene	vmip3s0	B-VP
el	da0ms0	B-NP
soterramiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
vías	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
concejal	ncms000	I-NP
asegura	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
distrito	ncms000	I-NP
se	p0300000	O
convertirá	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vecinos	ncmp000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
ferroviaria	aq0fs0	I-NP
para	sps00	O
mejorar	vmn0000	O
su	dp3cs0	B-NP
situación	ncfs000	I-NP
.	fp	O
Alcober	np00000	B-NP
promete	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
mejoras	ncfp000	I-NP
concretas	aq0fp0	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
lleva_a_cabo	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
cambiarán	vmif3p0	B-VP
el	da0ms0	B-NP
aspecto	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Antoni_de_Capmany	np00000	I-NP
y	cc	I-NP
Jocs_Floras	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
entorno	ncms000	I-NP
inmediato	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
inversión	ncfs000	I-NP
prevista	aq0fsp	O
,	fc	O
según	sps00	O
el	da0ms0	B-NP
concejal	ncms000	I-NP
,	fc	O
oscilará	vmif3s0	B-VP
en_torno_a	sps00	O
los	da0mp0	B-NP
100		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
cantidad	ncfs000	B-NP
que	pr0cn000	O
permitirá	vmif3s0	B-VP
la	da0fs0	B-NP
plantación	ncfs000	I-NP
de	sps00	I-NP
árboles	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
instalación	ncfs000	I-NP
de	sps00	I-NP
láminas	ncfp000	I-NP
de	sps00	I-NP
plástico	ncms000	I-NP
transparente	aq0cs0	I-NP
a_modo_de	sps00	I-NP
prolongación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
vallas	ncfp000	I-NP
ya	rg	I-NP
existentes	aq0cp0	I-NP
.	fp	O
