El	da0ms0	B-NP
barrio	ncms000	I-NP
de	sps00	I-NP
l'Estació	np00000	I-NP
de	sps00	O
Sallent	np00000	B-NP
se	p0300000	O
hunde	vmip3s0	B-VP
una	di0fs0	B-NP
media	pn0fs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
centímetros	ncmp000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
al	spcms	I-NP
año	ncms000	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
casas	ncfp000	I-NP
construidas	aq0fpp	O
sobre	sps00	O
una	di0fs0	B-NP
antigua	aq0fs0	I-NP
mina	ncfs000	I-NP
de	sps00	I-NP
potasa	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
clausurada	vmp00sf	I-VP
en	sps00	O
1973		B-NP
por	sps00	O
las	da0fp0	B-NP
excesivas	aq0fp0	I-NP
filtraciones	ncfp000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
equipo	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
Entre_línies	np00000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
desplazado	vmp00sm	I-VP
a	sps00	O
esta	dd0fs0	B-NP
localidad	ncfs000	I-NP
del	spcms	I-NP
Bages	np00000	I-NP
para	sps00	O
hablar	vmn0000	O
con	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
conviven	vmip3p0	B-VP
con	sps00	O
un	di0ms0	B-NP
problema	ncms000	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
por	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
no	rn	O
se	p0000000	O
sabe	vmip3s0	B-VP
cuándo	pt000000	O
acabará	vmif3s0	B-VP
.	fp	O
El	da0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
trabajo	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
reportaje	ncms000	I-NP
titulado	aq0msp	O
Patrimoni_esquerdat	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
muestra	vmip3s0	B-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
Lozano	np00000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
desalojada	vmp00sf	I-VP
de	sps00	O
su	dp3cs0	B-NP
piso	ncms000	I-NP
de	sps00	I-NP
propiedad	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
forma_parte	vmip3s0	B-VP
de	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
bloques	ncmp000	I-NP
más	rg	O
amenazados	aq0mpp	O
por	sps00	O
las	da0fp0	B-NP
grietas	ncfp000	I-NP
provocadas	aq0fpp	O
por	sps00	O
los	da0mp0	B-NP
movimientos	ncmp000	I-NP
del	spcms	I-NP
terreno	ncms000	I-NP
.	fp	O
También	rg	O
hablan	vmip3p0	B-VP
con	sps00	O
Maria	np00000	B-NP
y	cc	I-NP
Ramon	np00000	I-NP
,	fc	O
que	pr0cn000	O
tienen	vmip3p0	B-VP
una	di0fs0	B-NP
vivienda	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
no	rn	O
puede	vmip3s0	B-VP
abrirse	vmn0000	I-VP
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
entrada	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
ven	vmip3p0	B-VP
el	da0ms0	B-NP
exterior	ncms000	I-NP
a_través_de	sps00	O
los	da0mp0	B-NP
agujeros	ncmp000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
pared	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
espacio	ncms000	I-NP
también	rg	O
ofrece	vmip3s0	B-VP
el	da0ms0	B-NP
reportaje	ncms000	I-NP
Mare_Terra	np00000	I-NP
,	fc	O
que	pr0cn000	O
muestra	vmip3s0	B-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
espeleólogos	ncmp000	I-NP
profesionales	aq0cp0	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
de	sps00	I-NP
Marc	np00000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
realizador	ncms000	B-NP
de	sps00	I-NP
vídeo	ncms000	I-NP
y	cc	O
combina	vmip3s0	B-VP
la	da0fs0	B-NP
afición	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
subterráneo	aq0ms0	I-NP
con	sps00	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	O
grabar	vmn0000	O
los	da0mp0	B-NP
lugares	ncmp000	I-NP
más	rg	I-NP
inaccesibles	aq0cp0	I-NP
del	spcms	I-NP
interior	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tierra	ncfs000	I-NP
.	fp	O
Por_último	rg	O
,	fc	O
Entre_línies	np00000	B-NP
Gust_als_dits	np00000	B-NP
,	fc	O
que	pr0cn000	O
analiza	vmip3s0	B-VP
la	da0fs0	B-NP
creatividad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
experimentación	ncfs000	I-NP
que	pr0cn000	O
rodea	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
jóvenes	aq0cp0	I-NP
cocineros	ncmp000	I-NP
y	cc	I-NP
pasteleros	ncmp000	I-NP
catalanes	aq0mp0	I-NP
.	fp	O
