El	da0ms0	B-NP
magistrado	ncms000	I-NP
del	spcms	I-NP
Tribunal_Supremo	np00000	I-NP
,	fc	O
José_Antonio_Somalo_Giménez	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
nombrado	vmp00sm	I-VP
defensor	ncms000	B-NP
del	spcms	I-NP
cliente	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Catalana_de_Cajas_de_Ahorro	np00000	I-NP
,	fc	O
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
10		I-NP
entidades	ncfp000	I-NP
de	sps00	I-NP
ahorros	ncmp000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
.	fp	O
Somalo	np00000	B-NP
,	fc	O
jubilado	aq0msp	O
desde	sps00	O
mayo_de_1999		B-NP
,	fc	O
se	p0300000	O
incorpora	vmip3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
nuevo	aq0ms0	I-NP
cargo	ncms000	I-NP
durante	sps00	O
este	dd0ms0	B-NP
mes_de_enero		I-NP
,	fc	O
y	cc	O
sustituye	vmip3s0	B-VP
a	sps00	O
Cesáreo_Rodríguez_Aguilera	np00000	B-NP
.	fp	O
