Hoy	rg	O
empiezan	vmip3p0	B-VP
las	da0fp0	B-NP
bonificaciones	ncfp000	I-NP
para	sps00	I-NP
camiones	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
A-2	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Cámara_de_Comercio_de_Lleida	np00000	I-NP
,	fc	I-NP
Acesa	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Ministerio_de_Fomento	np00000	I-NP
firmaron	vmis3p0	B-VP
ayer	rg	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
camiones	ncmp000	I-NP
que	pr0cn000	O
circulen	vmsp3p0	B-VP
entre	sps00	O
Alfajarín	np00000	B-NP
y	cc	I-NP
Martorell	np00000	I-NP
por	sps00	O
la	da0fs0	B-NP
A-2	np00000	I-NP
tendrán	vmif3p0	B-VP
bonificaciones	ncfp000	B-NP
de	sps00	I-NP
1.000		I-NP
a	sps00	I-NP
1.500		I-NP
pesetas	zm	I-NP
.	fp	O
Para	sps00	O
beneficiarse	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
ayuda	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
deberán	vmif3p0	B-VP
hacer	vmn0000	I-VP
un	di0ms0	B-NP
mínimo	ncms000	I-NP
de	sps00	I-NP
ocho	dn0cp0	I-NP
viajes	ncmp000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
vuelta	ncfs000	I-NP
al	spcms	O
mes	ncms000	B-NP
.	fp	O
Quienes	pr0cp000	O
quieran	vmsp3p0	B-VP
acogerse	vmn0000	O
al	spcms	O
convenio	ncms000	B-NP
deberán	vmif3p0	B-VP
validar	vmn0000	I-VP
el	da0ms0	B-NP
vehículo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
tarjeta	ncfs000	I-NP
de	sps00	I-NP
crédito	ncms000	I-NP
a_través_de	sps00	O
la	da0fs0	B-NP
Cámara_de_Comercio_de_Lleida	np00000	I-NP
.	fp	O
