El	da0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
introdujo	vmis3s0	B-VP
dos	dn0cp0	B-NP
novedades	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
convocatoria	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
en	sps00	I-NP
Valladolid	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
lesión	ncfs000	I-NP
de	sps00	I-NP
Soldevilla	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
convocatoria	ncfs000	I-NP
del	spcms	I-NP
mexicano	ncms000	I-NP
Palencia	np00000	I-NP
con	sps00	I-NP
su	dp3cs0	I-NP
selección	ncfs000	I-NP
provocaron	vmis3p0	B-VP
la	da0fs0	B-NP
llamada	ncfs000	I-NP
del	spcms	I-NP
centrocampista	nccs000	I-NP
Iván_Díaz	np00000	I-NP
,	fc	I-NP
tras	sps00	I-NP
su	dp3cs0	I-NP
lesión	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
David_Catalá	np00000	I-NP
,	fc	I-NP
defensa	nccs000	I-NP
central	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
jugadores	ncmp000	I-NP
,	fc	O
mientras	cs	O
,	fc	O
no	rn	O
dieron	vmis3p0	B-VP
gran	aq0cs0	B-NP
relevancia	ncfs000	I-NP
al	spcms	O
empate	ncms000	B-NP
del	spcms	I-NP
Valladolid	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Bernabéu	np00000	I-NP
.	fp	O
