El	da0ms0	B-NP
responsable	ncms000	I-NP
policial	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Mossos_d'Esquadra	np00000	I-NP
en	sps00	I-NP
Ponent	np00000	I-NP
,	fc	O
Joan_Martínez_Roma	np00000	B-NP
,	fc	O
admitió	vmis3s0	B-VP
ayer	rg	O
que	cs	O
""""	fe	O
fue	vsis3s0	B-VP
un	di0ms0	B-NP
error	ncms000	I-NP
no	rn	O
avisar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
""""	fe	O
cuando	cs	O
el	da0ms0	B-NP
Jueves		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
tuvieron	vmis3p0	B-VP
cortado	aq0msp	O
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
durante	sps00	O
cinco	dn0cp0	B-NP
horas	ncfp000	I-NP
en_espera_de	sps00	O
que	cs	O
llegaran	vmsi3p0	B-VP
sus	dp3cp0	B-NP
artificieros	ncmp000	I-NP
para	sps00	O
comprobar	vmn0000	O
un	di0ms0	B-NP
maletín	ncms000	I-NP
sospechoso	aq0ms0	I-NP
.	fp	O
""""	fe	O
No	rn	O
pensaba	vmii3s0	B-VP
que	cs	O
los	da0mp0	B-NP
artificieros	ncmp000	I-NP
tardarían	vmic3p0	B-VP
tanto	rg	O
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Asegura	vmip3s0	B-VP
que	cs	O
en	sps00	O
adelante	rg	O
la	da0fs0	B-NP
coordinación	ncfs000	I-NP
no	rn	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
fallar	vmn0000	I-VP
.	fp	O
Al	spcms	O
descubrir	vmn0000	O
un	di0ms0	B-NP
sospechoso	aq0ms0	I-NP
maletín	ncms000	I-NP
metálico	aq0ms0	I-NP
bajo	sps00	O
unos	di0mp0	B-NP
bancos	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
Mossos	np00000	I-NP
acordonaron	vmis3p0	B-VP
desde	sps00	O
las	da0fp0	B-NP
17.30		I-NP
a	sps00	I-NP
las	da0fp0	I-NP
22.30		I-NP
horas	ncfp000	I-NP
la	da0fs0	I-NP
céntrica	aq0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Ricard_Vinyes	np00000	I-NP
,	fc	O
restringiendo	vmg0000	O
severamente	rg	O
el	da0ms0	B-NP
tráfico	ncms000	I-NP
hasta	sps00	O
la	da0fs0	B-NP
llegada	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
artificieros	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
centralizan	vmip3p0	B-VP
sus	dp3cp0	B-NP
tareas	ncfp000	I-NP
desde	sps00	O
Barcelona	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
larga	aq0fs0	I-NP
espera	ncfs000	I-NP
causó	vmis3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
atasco	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
impaciencia	ncfs000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
que	pr0cn000	O
vieron	vmis3p0	B-VP
entorpecido	aq0msp	O
el	da0ms0	B-NP
tráfico	ncms000	I-NP
.	fp	O
Al_final	rg	O
resultó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
maletín	ncms000	I-NP
estaba	vmii3s0	B-VP
vacío	aq0ms0	O
.	fp	O
La	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
recordó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
dispone	vmip3s0	B-VP
en	sps00	O
Lleida	np00000	B-NP
de	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
operativo	aq0ms0	I-NP
las	da0fp0	B-NP
24		I-NP
horas	ncfp000	I-NP
con	sps00	O
dos	dn0cp0	B-NP
agentes	nccp000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
suboficial	ncms000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
perros	ncmp000	I-NP
adiestrados	aq0mpp	O
y	cc	B-NP
un	di0ms0	I-NP
robot	ncms000	I-NP
.	fp	O
Ni	cc	B-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
ni	cc	I-NP
la	da0fs0	I-NP
Policía_Nacional	np00000	I-NP
fueron	vsis3p0	B-VP
informados	vmp00pm	I-VP
de	sps00	O
la	da0fs0	B-NP
alarma	ncfs000	I-NP
.	fp	O
